TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0026566	artist_001025	album_003638	66/26566.mp3	291.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0026567	artist_001025	album_003638	67/26567.mp3	165.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0033449	artist_004658	album_004129	49/33449.mp3	167.1	instrument---piano
track_0033450	artist_004658	album_004129	50/33450.mp3	178.9	instrument---piano
track_0033451	artist_004658	album_004129	51/33451.mp3	224.6	instrument---piano
track_0033452	artist_004658	album_004129	52/33452.mp3	171.1	instrument---piano
track_0033453	artist_004658	album_004129	53/33453.mp3	196.4	instrument---piano
track_0034851	artist_003031	album_004262	51/34851.mp3	222.6	instrument---piano
track_0034852	artist_003031	album_004262	52/34852.mp3	222.7	instrument---piano
track_0034853	artist_003031	album_004262	53/34853.mp3	145.7	instrument---piano
track_0034854	artist_003031	album_004262	54/34854.mp3	198.3	instrument---piano
track_0034855	artist_003031	album_004262	55/34855.mp3	233.1	instrument---piano
track_0034856	artist_003031	album_004262	56/34856.mp3	281.1	instrument---piano
track_0034857	artist_003031	album_004262	57/34857.mp3	251.7	instrument---piano
track_0034858	artist_003031	album_004262	58/34858.mp3	264.8	instrument---piano
track_0034859	artist_003031	album_004262	59/34859.mp3	122.1	instrument---piano
track_0034860	artist_003031	album_004262	60/34860.mp3	304.1	instrument---piano
track_0034861	artist_003031	album_004262	61/34861.mp3	214.6	instrument---piano
track_0037804	artist_005188	album_004630	04/37804.mp3	147.0	instrument---piano
track_0037807	artist_005188	album_004630	07/37807.mp3	297.0	instrument---piano
track_0037809	artist_005188	album_004630	09/37809.mp3	189.5	instrument---piano
track_0037814	artist_005188	album_004630	14/37814.mp3	341.7	instrument---piano
track_0037815	artist_005188	album_004630	15/37815.mp3	168.0	instrument---piano
track_0038767	artist_001780	album_004755	67/38767.mp3	48.0	instrument---guitar
track_0038768	artist_001780	album_004755	68/38768.mp3	70.6	instrument---guitar
track_0038769	artist_001780	album_004755	69/38769.mp3	66.5	instrument---guitar
track_0038770	artist_001780	album_004755	70/38770.mp3	64.1	instrument---guitar
track_0038771	artist_001780	album_004755	71/38771.mp3	55.7	instrument---guitar
track_0038772	artist_001780	album_004755	72/38772.mp3	58.7	instrument---guitar
track_0038773	artist_001780	album_004755	73/38773.mp3	196.6	instrument---guitar
track_0038774	artist_001780	album_004755	74/38774.mp3	75.1	instrument---guitar
track_0038775	artist_001780	album_004755	75/38775.mp3	63.6	instrument---guitar
track_0038776	artist_001780	album_004755	76/38776.mp3	111.4	instrument---guitar
track_0045605	artist_006278	album_005471	05/45605.mp3	204.0	instrument---piano
track_0045607	artist_006278	album_005471	07/45607.mp3	209.8	instrument---piano
track_0046570	artist_002816	album_005613	70/46570.mp3	113.0	instrument---guitar
track_0048164	artist_006741	album_005822	64/48164.mp3	220.4	instrument---guitar
track_0048222	artist_003241	album_005832	22/48222.mp3	204.9	instrument---bass	instrument---drums	instrument---guitar	instrument---voice
track_0048225	artist_003241	album_005832	25/48225.mp3	235.3	instrument---bass	instrument---drummachine	instrument---guitar	instrument---voice
track_0048719	artist_000696	album_005905	19/48719.mp3	288.0	instrument---guitar
track_0048720	artist_000696	album_005905	20/48720.mp3	281.1	instrument---guitar
track_0048721	artist_000696	album_005905	21/48721.mp3	171.0	instrument---acousticguitar	instrument---electricguitar	instrument---guitar
track_0048722	artist_000696	album_005905	22/48722.mp3	283.1	instrument---guitar
track_0048723	artist_000696	album_005905	23/48723.mp3	249.5	instrument---guitar
track_0048724	artist_000696	album_005905	24/48724.mp3	217.6	instrument---guitar
track_0048725	artist_000696	album_005905	25/48725.mp3	204.3	instrument---acousticguitar	instrument---electricguitar	instrument---guitar
track_0048726	artist_000696	album_005905	26/48726.mp3	136.9	instrument---guitar
track_0048727	artist_000696	album_005905	27/48727.mp3	269.5	instrument---guitar
track_0066676	artist_004365	album_006336	76/66676.mp3	248.1	instrument---computer	instrument---guitar
track_0070988	artist_007287	album_006379	88/70988.mp3	370.1	instrument---drummachine	instrument---electricguitar
track_0070991	artist_007287	album_006379	91/70991.mp3	239.4	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0070994	artist_007287	album_006379	94/70994.mp3	242.1	instrument---drums	instrument---guitar
track_0072830	artist_007320	album_006414	30/72830.mp3	261.8	instrument---voice
track_0072831	artist_007320	album_006414	31/72831.mp3	207.4	instrument---voice
track_0072832	artist_007320	album_006414	32/72832.mp3	235.4	instrument---voice
track_0072833	artist_007320	album_006414	33/72833.mp3	244.6	instrument---voice
track_0072834	artist_007320	album_006414	34/72834.mp3	267.7	instrument---voice
track_0072835	artist_007320	album_006414	35/72835.mp3	237.8	instrument---voice
track_0072836	artist_007320	album_006414	36/72836.mp3	242.8	instrument---voice
track_0072837	artist_007320	album_006414	37/72837.mp3	260.8	instrument---voice
track_0072838	artist_007320	album_006414	38/72838.mp3	260.9	instrument---voice
track_0072839	artist_007320	album_006414	39/72839.mp3	312.3	instrument---voice
track_0072840	artist_007320	album_006414	40/72840.mp3	270.5	instrument---voice
track_0072841	artist_007320	album_006414	41/72841.mp3	286.9	instrument---voice
track_0074601	artist_007525	album_006637	01/74601.mp3	141.3	instrument---acousticguitar	instrument---electricguitar
track_0074602	artist_007525	album_006637	02/74602.mp3	253.7	instrument---acousticguitar	instrument---electricguitar
track_0074603	artist_007525	album_006637	03/74603.mp3	166.3	instrument---acousticguitar	instrument---electricguitar
track_0074604	artist_007525	album_006637	04/74604.mp3	160.8	instrument---acousticguitar	instrument---electricguitar
track_0074605	artist_007525	album_006637	05/74605.mp3	37.9	instrument---acousticguitar	instrument---electricguitar
track_0074606	artist_007525	album_006637	06/74606.mp3	155.0	instrument---acousticguitar	instrument---electricguitar
track_0074607	artist_007525	album_006637	07/74607.mp3	191.1	instrument---acousticguitar	instrument---electricguitar
track_0074608	artist_007525	album_006637	08/74608.mp3	129.9	instrument---acousticguitar	instrument---electricguitar
track_0074609	artist_007525	album_006637	09/74609.mp3	194.3	instrument---acousticguitar	instrument---electricguitar
track_0074610	artist_007525	album_006637	10/74610.mp3	146.4	instrument---acousticguitar	instrument---electricguitar
track_0074611	artist_007525	album_006637	11/74611.mp3	986.4	instrument---acousticguitar	instrument---electricguitar
track_0076939	artist_005188	album_006938	39/76939.mp3	78.6	instrument---piano
track_0076941	artist_005188	album_006938	41/76941.mp3	346.5	instrument---piano
track_0076944	artist_005188	album_006938	44/76944.mp3	225.7	instrument---piano
track_0076945	artist_005188	album_006938	45/76945.mp3	139.3	instrument---piano
track_0076946	artist_005188	album_006938	46/76946.mp3	198.7	instrument---piano
track_0076948	artist_005188	album_006938	48/76948.mp3	139.9	instrument---piano
track_0078956	artist_006278	album_007194	56/78956.mp3	120.1	instrument---piano
track_0078957	artist_006278	album_007194	57/78957.mp3	197.8	instrument---piano
track_0078962	artist_006278	album_007194	62/78962.mp3	127.8	instrument---piano
track_0078963	artist_006278	album_007194	63/78963.mp3	193.2	instrument---piano
track_0079690	artist_003991	album_007282	90/79690.mp3	197.3	instrument---guitar	instrument---voice
track_0081017	artist_008004	album_007421	17/81017.mp3	231.9	instrument---synthesizer
track_0081018	artist_008004	album_007421	18/81018.mp3	239.3	instrument---piano
track_0081019	artist_008004	album_007421	19/81019.mp3	280.9	instrument---drummachine	instrument---piano	instrument---synthesizer
track_0081020	artist_008004	album_007421	20/81020.mp3	581.0	instrument---piano	instrument---synthesizer
track_0081021	artist_008004	album_007421	21/81021.mp3	154.0	instrument---cello	instrument---flute
track_0081022	artist_008004	album_007421	22/81022.mp3	344.8	instrument---piano	instrument---synthesizer
track_0081023	artist_008004	album_007421	23/81023.mp3	632.8	instrument---piano	instrument---synthesizer
track_0081024	artist_008004	album_007421	24/81024.mp3	298.0	instrument---bass	instrument---piano	instrument---synthesizer
track_0081025	artist_008004	album_007421	25/81025.mp3	241.5	instrument---harp	instrument---synthesizer
track_0081026	artist_008004	album_007421	26/81026.mp3	396.2	instrument---electricguitar	instrument---piano
track_0081179	artist_008274	album_007449	79/81179.mp3	79.8	instrument---beat
track_0081181	artist_008274	album_007449	81/81181.mp3	88.9	instrument---beat
track_0081183	artist_008274	album_007449	83/81183.mp3	223.3	instrument---beat
track_0081188	artist_008274	album_007449	88/81188.mp3	131.8	instrument---beat
track_0081189	artist_008274	album_007449	89/81189.mp3	136.2	instrument---beat
track_0081190	artist_008274	album_007449	90/81190.mp3	254.6	instrument---beat
track_0081202	artist_008274	album_007449	02/81202.mp3	122.1	instrument---beat
track_0081206	artist_008274	album_007449	06/81206.mp3	247.4	instrument---beat
track_0081214	artist_008274	album_007449	14/81214.mp3	127.3	instrument---beat
track_0081215	artist_008274	album_007449	15/81215.mp3	211.2	instrument---beat
track_0081266	artist_008274	album_007449	66/81266.mp3	136.5	instrument---beat
track_0081283	artist_008274	album_007449	83/81283.mp3	207.1	instrument---beat
track_0081284	artist_008274	album_007449	84/81284.mp3	140.1	instrument---beat
track_0081287	artist_008274	album_007449	87/81287.mp3	202.4	instrument---beat
track_0081288	artist_008274	album_007449	88/81288.mp3	163.7	instrument---beat
track_0081289	artist_008274	album_007449	89/81289.mp3	175.5	instrument---beat
track_0084020	artist_006064	album_007786	20/84020.mp3	286.7	instrument---harmonica	instrument---violin
track_0084042	artist_006064	album_007786	42/84042.mp3	349.8	instrument---harmonica	instrument---violin
track_0084060	artist_006064	album_007786	60/84060.mp3	202.2	instrument---harmonica	instrument---violin
track_0084125	artist_006064	album_007786	25/84125.mp3	315.4	instrument---harmonica	instrument---violin
track_0084141	artist_006064	album_007786	41/84141.mp3	101.2	instrument---harmonica	instrument---violin
track_0084142	artist_006064	album_007786	42/84142.mp3	207.9	instrument---harmonica	instrument---violin
track_0084162	artist_006064	album_007786	62/84162.mp3	259.0	instrument---harmonica	instrument---violin
track_0084183	artist_006064	album_007786	83/84183.mp3	314.6	instrument---harmonica	instrument---violin
track_0084189	artist_006064	album_007786	89/84189.mp3	155.8	instrument---harmonica	instrument---violin
track_0084197	artist_006064	album_007786	97/84197.mp3	221.1	instrument---harmonica	instrument---violin
track_0084200	artist_006064	album_007786	00/84200.mp3	325.9	instrument---harmonica	instrument---violin
track_0086200	artist_005071	album_008272	00/86200.mp3	122.8	instrument---guitar
track_0086244	artist_003799	album_008287	44/86244.mp3	321.3	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086247	artist_005071	album_008272	47/86247.mp3	145.1	instrument---guitar
track_0086249	artist_003799	album_008287	49/86249.mp3	146.3	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086254	artist_003799	album_008287	54/86254.mp3	175.2	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086256	artist_003799	album_008287	56/86256.mp3	169.1	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086259	artist_003799	album_008287	59/86259.mp3	161.4	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086263	artist_003799	album_008287	63/86263.mp3	334.9	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086270	artist_003799	album_008287	70/86270.mp3	132.7	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086271	artist_003799	album_008287	71/86271.mp3	214.7	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086272	artist_003799	album_008287	72/86272.mp3	259.0	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086274	artist_003799	album_008287	74/86274.mp3	296.0	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086277	artist_003799	album_008287	77/86277.mp3	402.3	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086280	artist_003799	album_008287	80/86280.mp3	260.0	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086282	artist_003799	album_008287	82/86282.mp3	218.7	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0087980	artist_002831	album_008526	80/87980.mp3	231.5	instrument---drummachine	instrument---synthesizer
track_0087981	artist_002831	album_008526	81/87981.mp3	204.3	instrument---drummachine	instrument---synthesizer
track_0087997	artist_002831	album_008526	97/87997.mp3	216.5	instrument---drummachine	instrument---synthesizer
track_0087998	artist_002831	album_008526	98/87998.mp3	282.7	instrument---drummachine	instrument---synthesizer
track_0087999	artist_002831	album_008526	99/87999.mp3	200.2	instrument---drummachine	instrument---synthesizer
track_0088000	artist_002831	album_008526	00/88000.mp3	181.2	instrument---drummachine	instrument---synthesizer
track_0088320	artist_005748	album_008451	20/88320.mp3	331.3	instrument---bass	instrument---beat	instrument---piano
track_0088321	artist_005748	album_008451	21/88321.mp3	368.0	instrument---bass	instrument---beat	instrument---piano
track_0095106	artist_336813	album_009986	06/95106.mp3	293.6	instrument---guitar	instrument---saxophone
track_0095109	artist_336813	album_009986	09/95109.mp3	394.4	instrument---drums	instrument---guitar
track_0095119	artist_336813	album_009986	19/95119.mp3	267.9	instrument---guitar	instrument---saxophone
track_0095237	artist_336813	album_009986	37/95237.mp3	313.5	instrument---guitar	instrument---saxophone
track_0096815	artist_336813	album_009986	15/96815.mp3	526.8	instrument---bass	instrument---guitar	instrument---saxophone
track_0096887	artist_336813	album_009986	87/96887.mp3	131.0	instrument---guitar	instrument---saxophone
track_0096894	artist_336813	album_009986	94/96894.mp3	341.5	instrument---drums	instrument---guitar	instrument---saxophone
track_0096897	artist_336813	album_009986	97/96897.mp3	86.9	instrument---guitar
track_0111372	artist_004658	album_013975	72/111372.mp3	119.7	instrument---piano
track_0111374	artist_004658	album_013975	74/111374.mp3	190.7	instrument---piano
track_0111375	artist_004658	album_013975	75/111375.mp3	148.5	instrument---piano
track_0111376	artist_004658	album_013975	76/111376.mp3	156.3	instrument---piano
track_0111377	artist_004658	album_013975	77/111377.mp3	194.6	instrument---piano
track_0111388	artist_004658	album_013975	88/111388.mp3	125.3	instrument---piano
track_0111389	artist_004658	album_013975	89/111389.mp3	76.8	instrument---piano
track_0111623	artist_337389	album_014156	23/111623.mp3	248.5	instrument---bass	instrument---drums
track_0111808	artist_337389	album_014156	08/111808.mp3	302.8	instrument---bass	instrument---drums
track_0113554	artist_008004	album_014763	54/113554.mp3	159.2	instrument---synthesizer
track_0113556	artist_008004	album_014763	56/113556.mp3	279.6	instrument---synthesizer
track_0113564	artist_008004	album_014763	64/113564.mp3	322.0	instrument---synthesizer
track_0113574	artist_008004	album_014763	74/113574.mp3	334.6	instrument---synthesizer
track_0113791	artist_008004	album_014763	91/113791.mp3	238.5	instrument---synthesizer
track_0113799	artist_008004	album_014763	99/113799.mp3	209.3	instrument---synthesizer
track_0113802	artist_008004	album_014763	02/113802.mp3	134.2	instrument---synthesizer
track_0113803	artist_008004	album_014763	03/113803.mp3	296.6	instrument---synthesizer
track_0113815	artist_008004	album_014763	15/113815.mp3	316.1	instrument---synthesizer
track_0113816	artist_008004	album_014763	16/113816.mp3	245.1	instrument---synthesizer
track_0115421	artist_336693	album_015380	21/115421.mp3	301.1	instrument---percussion
track_0126041	artist_003799	album_017667	41/126041.mp3	300.0	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126047	artist_003799	album_017667	47/126047.mp3	220.6	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126059	artist_003799	album_017667	59/126059.mp3	201.8	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126060	artist_003799	album_017667	60/126060.mp3	371.9	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126061	artist_003799	album_017667	61/126061.mp3	285.0	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126063	artist_003799	album_017667	63/126063.mp3	244.1	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0128834	artist_000696	album_018170	34/128834.mp3	311.6	instrument---guitar
track_0128838	artist_000696	album_018170	38/128838.mp3	213.7	instrument---guitar
track_0128852	artist_000696	album_018170	52/128852.mp3	216.0	instrument---guitar
track_0128857	artist_000696	album_018170	57/128857.mp3	326.4	instrument---guitar
track_0128861	artist_000696	album_018170	61/128861.mp3	153.5	instrument---guitar
track_0130158	artist_337981	album_018361	58/130158.mp3	171.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0130160	artist_337981	album_018361	60/130160.mp3	185.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0140637	artist_338395	album_020092	37/140637.mp3	257.3	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140638	artist_338395	album_020092	38/140638.mp3	219.5	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140639	artist_338395	album_020092	39/140639.mp3	184.4	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140640	artist_338395	album_020092	40/140640.mp3	228.5	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140641	artist_338395	album_020092	41/140641.mp3	299.6	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140642	artist_338395	album_020092	42/140642.mp3	242.9	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140643	artist_338395	album_020092	43/140643.mp3	183.6	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140644	artist_338395	album_020092	44/140644.mp3	150.3	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140645	artist_338395	album_020092	45/140645.mp3	220.5	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140646	artist_338395	album_020092	46/140646.mp3	217.0	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0148458	artist_338787	album_021410	58/148458.mp3	205.8	instrument---drums	instrument---guitar	instrument---saxophone
track_0152602	artist_338901	album_021759	02/152602.mp3	437.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0152604	artist_338901	album_021759	04/152604.mp3	172.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0156528	artist_339084	album_022503	28/156528.mp3	180.4	instrument---guitar
track_0159038	artist_339200	album_022626	38/159038.mp3	227.1	instrument---bass
track_0159319	artist_339226	album_022879	19/159319.mp3	255.9	instrument---piano
track_0159332	artist_339226	album_022879	32/159332.mp3	231.3	instrument---bass	instrument---drums
track_0159393	artist_339226	album_022879	93/159393.mp3	170.3	instrument---bass	instrument---drums
track_0162856	artist_339375	album_023892	56/162856.mp3	3931.3	instrument---electricguitar
track_0166312	artist_008004	album_024399	12/166312.mp3	313.4	instrument---electricguitar	instrument---rhodes
track_0166333	artist_008004	album_024399	33/166333.mp3	322.0	instrument---bass	instrument---rhodes
track_0166334	artist_008004	album_024399	34/166334.mp3	244.5	instrument---piano	instrument---rhodes
track_0166335	artist_008004	album_024399	35/166335.mp3	241.8	instrument---flute	instrument---piano	instrument---rhodes
track_0166336	artist_008004	album_024399	36/166336.mp3	286.1	instrument---synthesizer
track_0166337	artist_008004	album_024399	37/166337.mp3	296.7	instrument---classicalguitar	instrument---flute	instrument---piano
track_0166338	artist_008004	album_024399	38/166338.mp3	280.7	instrument---piano	instrument---synthesizer
track_0166339	artist_008004	album_024399	39/166339.mp3	237.8	instrument---rhodes
track_0166340	artist_008004	album_024399	40/166340.mp3	294.0	instrument---electricguitar	instrument---rhodes
track_0166341	artist_008004	album_024399	41/166341.mp3	379.8	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0166409	artist_008004	album_024399	09/166409.mp3	369.7	instrument---rhodes	instrument---saxophone	instrument---synthesizer
track_0166577	artist_339527	album_024435	77/166577.mp3	126.3	instrument---acousticguitar
track_0166583	artist_339527	album_024435	83/166583.mp3	231.7	instrument---acousticguitar	instrument---piano
track_0166585	artist_339527	album_024435	85/166585.mp3	154.6	instrument---acousticguitar
track_0166587	artist_339527	album_024435	87/166587.mp3	245.2	instrument---acousticguitar	instrument---drums
track_0166589	artist_339527	album_024435	89/166589.mp3	162.1	instrument---acousticguitar	instrument---piano
track_0166591	artist_339527	album_024435	91/166591.mp3	175.5	instrument---acousticguitar
track_0166592	artist_339527	album_024435	92/166592.mp3	253.6	instrument---acousticguitar	instrument---harmonica
track_0166594	artist_339527	album_024435	94/166594.mp3	320.8	instrument---acousticguitar	instrument---harmonica	instrument---keyboard	instrument---voice
track_0166604	artist_339527	album_024435	04/166604.mp3	183.3	instrument---acousticguitar
track_0166607	artist_339527	album_024435	07/166607.mp3	212.2	instrument---acousticguitar
track_0166613	artist_339527	album_024435	13/166613.mp3	411.7	instrument---acousticguitar
track_0168403	artist_339610	album_024793	03/168403.mp3	193.9	instrument---guitar
track_0168561	artist_338876	album_024759	61/168561.mp3	225.8	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---sampler	instrument---synthesizer
track_0171702	artist_339772	album_025307	02/171702.mp3	264.6	instrument---guitar
track_0186550	artist_340444	album_027914	50/186550.mp3	300.0	instrument---guitar
track_0187465	artist_006874	album_028022	65/187465.mp3	227.4	instrument---beat
track_0187466	artist_006874	album_028022	66/187466.mp3	365.7	instrument---beat
track_0187511	artist_006874	album_028022	11/187511.mp3	426.0	instrument---beat
track_0191044	artist_004658	album_028602	44/191044.mp3	188.6	instrument---piano
track_0196219	artist_340652	album_029279	19/196219.mp3	210.7	instrument---piano
track_0196221	artist_340652	album_029279	21/196221.mp3	335.5	instrument---piano
track_0196222	artist_340652	album_029279	22/196222.mp3	202.8	instrument---piano
track_0196223	artist_340652	album_029279	23/196223.mp3	198.7	instrument---piano
track_0196225	artist_340652	album_029279	25/196225.mp3	303.5	instrument---piano
track_0196250	artist_340652	album_029279	50/196250.mp3	320.1	instrument---piano
track_0196255	artist_340652	album_029279	55/196255.mp3	199.9	instrument---piano
track_0196256	artist_340652	album_029279	56/196256.mp3	92.4	instrument---piano
track_0196257	artist_340652	album_029279	57/196257.mp3	111.9	instrument---piano
track_0196259	artist_340652	album_029279	59/196259.mp3	134.2	instrument---piano
track_0196260	artist_340652	album_029279	60/196260.mp3	93.4	instrument---piano
track_0201320	artist_340542	album_029937	20/201320.mp3	232.0	instrument---piano
track_0202926	artist_340121	album_030134	26/202926.mp3	307.1	instrument---piano
track_0202927	artist_340121	album_030134	27/202927.mp3	250.0	instrument---flute	instrument---orchestra	instrument---strings	instrument---violin
track_0202930	artist_340121	album_030134	30/202930.mp3	366.0	instrument---brass	instrument---flute	instrument---orchestra	instrument---strings	instrument---violin
track_0202934	artist_340121	album_030134	34/202934.mp3	304.0	instrument---flute	instrument---horn	instrument---orchestra	instrument---strings	instrument---violin
track_0202935	artist_340121	album_030134	35/202935.mp3	256.0	instrument---cello	instrument---piano	instrument---violin
track_0202938	artist_340121	album_030134	38/202938.mp3	135.6	instrument---cello	instrument---orchestra	instrument---piano	instrument---violin
track_0205734	artist_341323	album_030556	34/205734.mp3	64.0	instrument---synthesizer
track_0205736	artist_341323	album_030556	36/205736.mp3	225.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
