TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0056450	artist_004056	album_006197	50/56450.mp3	211.8	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0056451	artist_004056	album_006197	51/56451.mp3	232.8	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0056452	artist_004056	album_006197	52/56452.mp3	192.2	instrument---computer	instrument---keyboard	instrument---rhodes	instrument---synthesizer	instrument---violin
track_0056453	artist_004056	album_006197	53/56453.mp3	207.5	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0057266	artist_004812	album_006211	66/57266.mp3	305.0	instrument---saxophone
track_0057860	artist_007137	album_006224	60/57860.mp3	518.0	instrument---piano
track_0057861	artist_007137	album_006224	61/57861.mp3	452.0	instrument---piano
track_0057862	artist_007137	album_006224	62/57862.mp3	570.0	instrument---piano
track_0064075	artist_007211	album_006307	75/64075.mp3	214.2	instrument---flute
track_0073073	artist_007362	album_006452	73/73073.mp3	51.3	instrument---synthesizer
track_0073076	artist_007362	album_006452	76/73076.mp3	225.5	instrument---synthesizer
track_0073078	artist_007362	album_006452	78/73078.mp3	207.2	instrument---synthesizer
track_0073080	artist_007362	album_006452	80/73080.mp3	123.7	instrument---synthesizer
track_0074748	artist_002914	album_006655	48/74748.mp3	343.8	instrument---piano
track_0074749	artist_002914	album_006655	49/74749.mp3	236.7	instrument---piano
track_0074750	artist_002914	album_006655	50/74750.mp3	320.1	instrument---piano
track_0074751	artist_002914	album_006655	51/74751.mp3	345.5	instrument---piano
track_0074752	artist_002914	album_006655	52/74752.mp3	210.3	instrument---piano
track_0074753	artist_002914	album_006655	53/74753.mp3	414.3	instrument---piano
track_0076972	artist_007841	album_006943	72/76972.mp3	182.3	instrument---guitar
track_0076974	artist_007841	album_006943	74/76974.mp3	155.7	instrument---guitar
track_0076976	artist_007841	album_006943	76/76976.mp3	169.6	instrument---guitar
track_0076977	artist_007841	album_006943	77/76977.mp3	177.3	instrument---guitar
track_0077441	artist_007625	album_006984	41/77441.mp3	594.5	instrument---drums
track_0077442	artist_007625	album_006984	42/77442.mp3	270.9	instrument---drums
track_0077443	artist_007625	album_006984	43/77443.mp3	355.9	instrument---drums
track_0077444	artist_007625	album_006984	44/77444.mp3	566.7	instrument---drums
track_0077445	artist_007625	album_006984	45/77445.mp3	189.1	instrument---drums
track_0080374	artist_004015	album_007349	74/80374.mp3	225.0	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0080375	artist_004015	album_007349	75/80375.mp3	207.8	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0080376	artist_004015	album_007349	76/80376.mp3	221.8	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0080377	artist_004015	album_007349	77/80377.mp3	182.6	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0080378	artist_004015	album_007349	78/80378.mp3	213.8	instrument---bass	instrument---drums	instrument---guitar	instrument---piano
track_0080752	artist_001336	album_007401	52/80752.mp3	121.3	instrument---piano
track_0080753	artist_001336	album_007401	53/80753.mp3	74.3	instrument---piano
track_0080754	artist_001336	album_007401	54/80754.mp3	112.3	instrument---piano
track_0080755	artist_001336	album_007401	55/80755.mp3	51.2	instrument---piano
track_0080756	artist_001336	album_007401	56/80756.mp3	54.5	instrument---piano
track_0080757	artist_001336	album_007401	57/80757.mp3	40.5	instrument---piano
track_0080758	artist_001336	album_007401	58/80758.mp3	89.3	instrument---piano
track_0080759	artist_001336	album_007401	59/80759.mp3	83.7	instrument---piano
track_0080760	artist_001336	album_007401	60/80760.mp3	73.1	instrument---piano
track_0080761	artist_001336	album_007401	61/80761.mp3	68.1	instrument---piano
track_0080762	artist_001336	album_007401	62/80762.mp3	65.7	instrument---piano
track_0080763	artist_001336	album_007401	63/80763.mp3	81.7	instrument---piano
track_0080764	artist_001336	album_007401	64/80764.mp3	96.6	instrument---piano
track_0080765	artist_001336	album_007401	65/80765.mp3	78.0	instrument---piano
track_0080766	artist_001336	album_007401	66/80766.mp3	41.8	instrument---piano
track_0080767	artist_001336	album_007401	67/80767.mp3	87.2	instrument---piano
track_0080768	artist_001336	album_007401	68/80768.mp3	36.3	instrument---piano
track_0080769	artist_001336	album_007401	69/80769.mp3	75.9	instrument---piano
track_0080770	artist_001336	album_007401	70/80770.mp3	112.5	instrument---piano
track_0080771	artist_001336	album_007401	71/80771.mp3	52.8	instrument---piano
track_0080772	artist_001336	album_007401	72/80772.mp3	92.5	instrument---piano
track_0080773	artist_001336	album_007401	73/80773.mp3	58.5	instrument---piano
track_0080774	artist_001336	album_007401	74/80774.mp3	93.6	instrument---piano
track_0080775	artist_001336	album_007401	75/80775.mp3	66.7	instrument---piano
track_0080776	artist_001336	album_007401	76/80776.mp3	46.3	instrument---piano
track_0080777	artist_001336	album_007401	77/80777.mp3	46.5	instrument---piano
track_0080778	artist_001336	album_007401	78/80778.mp3	39.0	instrument---piano
track_0080779	artist_001336	album_007401	79/80779.mp3	76.4	instrument---piano
track_0080780	artist_001336	album_007401	80/80780.mp3	84.0	instrument---piano
track_0080781	artist_001336	album_007401	81/80781.mp3	45.5	instrument---piano
track_0080782	artist_001336	album_007401	82/80782.mp3	41.8	instrument---piano
track_0080783	artist_001336	album_007401	83/80783.mp3	38.4	instrument---piano
track_0080784	artist_001336	album_007401	84/80784.mp3	98.9	instrument---piano
track_0080785	artist_001336	album_007401	85/80785.mp3	82.1	instrument---piano
track_0080786	artist_001336	album_007401	86/80786.mp3	110.0	instrument---piano
track_0080787	artist_001336	album_007401	87/80787.mp3	80.4	instrument---piano
track_0080788	artist_001336	album_007401	88/80788.mp3	145.4	instrument---piano
track_0080789	artist_001336	album_007401	89/80789.mp3	88.3	instrument---piano
track_0080790	artist_001336	album_007401	90/80790.mp3	58.4	instrument---piano
track_0080791	artist_001336	album_007401	91/80791.mp3	98.8	instrument---piano
track_0080792	artist_001336	album_007401	92/80792.mp3	100.5	instrument---piano
track_0080793	artist_001336	album_007401	93/80793.mp3	159.4	instrument---piano
track_0080795	artist_001336	album_007401	95/80795.mp3	238.1	instrument---piano
track_0080796	artist_001336	album_007401	96/80796.mp3	216.4	instrument---piano
track_0080797	artist_001336	album_007401	97/80797.mp3	72.0	instrument---piano
track_0080798	artist_001336	album_007401	98/80798.mp3	42.0	instrument---piano
track_0080799	artist_001336	album_007401	99/80799.mp3	91.0	instrument---piano
track_0080800	artist_001336	album_007401	00/80800.mp3	105.5	instrument---piano
track_0080801	artist_001336	album_007401	01/80801.mp3	135.5	instrument---piano
track_0080802	artist_001336	album_007401	02/80802.mp3	120.2	instrument---piano
track_0080803	artist_001336	album_007401	03/80803.mp3	69.1	instrument---piano
track_0080804	artist_001336	album_007401	04/80804.mp3	67.9	instrument---piano
track_0080805	artist_001336	album_007401	05/80805.mp3	132.6	instrument---piano
track_0080806	artist_001336	album_007401	06/80806.mp3	60.4	instrument---piano
track_0080807	artist_001336	album_007401	07/80807.mp3	103.5	instrument---piano
track_0080808	artist_001336	album_007401	08/80808.mp3	89.1	instrument---piano
track_0080809	artist_001336	album_007401	09/80809.mp3	64.0	instrument---piano
track_0080810	artist_001336	album_007401	10/80810.mp3	106.0	instrument---piano	instrument---violin
track_0080811	artist_001336	album_007401	11/80811.mp3	76.7	instrument---piano
track_0080812	artist_001336	album_007401	12/80812.mp3	60.5	instrument---piano
track_0080816	artist_001336	album_007401	16/80816.mp3	128.8	instrument---piano
track_0080817	artist_001336	album_007401	17/80817.mp3	92.2	instrument---piano
track_0080818	artist_001336	album_007401	18/80818.mp3	228.0	instrument---piano
track_0080819	artist_001336	album_007401	19/80819.mp3	225.6	instrument---piano
track_0080820	artist_001336	album_007401	20/80820.mp3	229.9	instrument---piano
track_0080821	artist_001336	album_007401	21/80821.mp3	170.5	instrument---piano
track_0080822	artist_001336	album_007401	22/80822.mp3	170.0	instrument---piano
track_0080823	artist_001336	album_007401	23/80823.mp3	136.6	instrument---piano
track_0080824	artist_001336	album_007401	24/80824.mp3	411.5	instrument---piano
track_0080874	artist_001336	album_007401	74/80874.mp3	163.5	instrument---piano
track_0080885	artist_004812	album_007406	85/80885.mp3	355.0	instrument---flute
track_0080890	artist_004812	album_007406	90/80890.mp3	330.0	instrument---percussion
track_0080891	artist_004812	album_007406	91/80891.mp3	300.0	instrument---flute
track_0080892	artist_004812	album_007406	92/80892.mp3	330.0	instrument---flute
track_0082637	artist_007362	album_007607	37/82637.mp3	345.6	instrument---synthesizer
track_0082638	artist_007362	album_007607	38/82638.mp3	382.1	instrument---synthesizer
track_0082639	artist_007362	album_007607	39/82639.mp3	348.1	instrument---synthesizer
track_0082640	artist_007362	album_007607	40/82640.mp3	329.7	instrument---synthesizer
track_0082641	artist_007362	album_007607	41/82641.mp3	202.8	instrument---synthesizer
track_0082642	artist_007362	album_007607	42/82642.mp3	427.7	instrument---synthesizer
track_0082643	artist_007362	album_007607	43/82643.mp3	363.3	instrument---synthesizer
track_0082644	artist_007362	album_007607	44/82644.mp3	354.3	instrument---synthesizer
track_0082645	artist_007362	album_007607	45/82645.mp3	329.6	instrument---synthesizer
track_0082646	artist_007362	album_007607	46/82646.mp3	307.9	instrument---synthesizer
track_0082647	artist_007362	album_007607	47/82647.mp3	314.7	instrument---synthesizer
track_0083399	artist_004056	album_007686	99/83399.mp3	135.1	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0083411	artist_004056	album_007686	11/83411.mp3	102.4	instrument---computer	instrument---synthesizer
track_0083413	artist_004056	album_007686	13/83413.mp3	129.3	instrument---computer	instrument---synthesizer
track_0083415	artist_004056	album_007686	15/83415.mp3	169.0	instrument---computer	instrument---synthesizer
track_0083416	artist_004056	album_007686	16/83416.mp3	83.2	instrument---computer	instrument---synthesizer
track_0083419	artist_004056	album_007686	19/83419.mp3	91.8	instrument---computer	instrument---synthesizer
track_0083423	artist_004056	album_007686	23/83423.mp3	61.2	instrument---computer	instrument---synthesizer
track_0083424	artist_004056	album_007686	24/83424.mp3	68.8	instrument---computer	instrument---synthesizer
track_0083425	artist_004056	album_007686	25/83425.mp3	57.5	instrument---computer	instrument---synthesizer
track_0088462	artist_007339	album_008463	62/88462.mp3	153.5	instrument---bass	instrument---clarinet	instrument---drums	instrument---guitar	instrument---piano
track_0088553	artist_336521	album_008472	53/88553.mp3	219.0	instrument---piano
track_0088554	artist_336521	album_008472	54/88554.mp3	242.6	instrument---piano
track_0088555	artist_336521	album_008472	55/88555.mp3	520.4	instrument---piano
track_0088556	artist_336521	album_008472	56/88556.mp3	269.7	instrument---piano
track_0088557	artist_336521	album_008472	57/88557.mp3	104.5	instrument---piano
track_0088558	artist_336521	album_008472	58/88558.mp3	121.3	instrument---piano
track_0088559	artist_336521	album_008472	59/88559.mp3	58.9	instrument---piano
track_0088561	artist_336521	album_008472	61/88561.mp3	118.2	instrument---piano
track_0088562	artist_336521	album_008472	62/88562.mp3	97.7	instrument---piano
track_0088563	artist_336521	album_008472	63/88563.mp3	106.4	instrument---piano
track_0088564	artist_336521	album_008472	64/88564.mp3	172.1	instrument---piano
track_0089072	artist_001336	album_008607	72/89072.mp3	211.5	instrument---piano
track_0091820	artist_002222	album_009025	20/91820.mp3	47.1	instrument---piano
track_0093707	artist_336646	album_009478	07/93707.mp3	624.1	instrument---piano
track_0094825	artist_003581	album_009629	25/94825.mp3	196.0	instrument---piano
track_0103259	artist_337088	album_011760	59/103259.mp3	209.4	instrument---guitar
track_0103273	artist_337088	album_011760	73/103273.mp3	189.1	instrument---guitar
track_0103275	artist_337088	album_011760	75/103275.mp3	201.0	instrument---guitar
track_0103296	artist_337088	album_011760	96/103296.mp3	242.0	instrument---guitar
track_0103297	artist_337088	album_011760	97/103297.mp3	171.8	instrument---guitar
track_0103298	artist_337088	album_011760	98/103298.mp3	183.1	instrument---guitar
track_0103299	artist_337088	album_011760	99/103299.mp3	296.9	instrument---guitar
track_0103300	artist_337088	album_011760	00/103300.mp3	228.6	instrument---guitar
track_0103301	artist_337088	album_011760	01/103301.mp3	293.7	instrument---guitar
track_0106894	artist_007362	album_012853	94/106894.mp3	315.0	instrument---synthesizer
track_0106895	artist_007362	album_012853	95/106895.mp3	376.4	instrument---synthesizer
track_0108579	artist_337294	album_013125	79/108579.mp3	132.0	instrument---bass	instrument---beat	instrument---drums
track_0108580	artist_337294	album_013125	80/108580.mp3	222.5	instrument---bass	instrument---beat	instrument---drums
track_0108587	artist_337294	album_013125	87/108587.mp3	277.9	instrument---bass	instrument---beat	instrument---drums
track_0108592	artist_337294	album_013125	92/108592.mp3	329.4	instrument---bass	instrument---beat	instrument---drums
track_0108593	artist_337294	album_013125	93/108593.mp3	279.8	instrument---bass	instrument---beat	instrument---drums
track_0108596	artist_337294	album_013125	96/108596.mp3	258.3	instrument---bass	instrument---beat	instrument---drums
track_0108599	artist_337294	album_013125	99/108599.mp3	264.0	instrument---bass	instrument---beat	instrument---drums
track_0108603	artist_337294	album_013125	03/108603.mp3	375.1	instrument---bass	instrument---beat	instrument---drums
track_0108615	artist_337294	album_013125	15/108615.mp3	154.4	instrument---bass	instrument---beat	instrument---drums
track_0108650	artist_337296	album_013130	50/108650.mp3	147.1	instrument---bass	instrument---drums	instrument---electricguitar
