TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0080796	artist_001336	album_007401	96/80796.mp3	216.4	instrument---piano
track_0080797	artist_001336	album_007401	97/80797.mp3	72.0	instrument---piano
track_0080798	artist_001336	album_007401	98/80798.mp3	42.0	instrument---piano
track_0080799	artist_001336	album_007401	99/80799.mp3	91.0	instrument---piano
track_0080800	artist_001336	album_007401	00/80800.mp3	105.5	instrument---piano
track_0080801	artist_001336	album_007401	01/80801.mp3	135.5	instrument---piano
track_0080802	artist_001336	album_007401	02/80802.mp3	120.2	instrument---piano
track_0080803	artist_001336	album_007401	03/80803.mp3	69.1	instrument---piano
track_0080804	artist_001336	album_007401	04/80804.mp3	67.9	instrument---piano
track_0080805	artist_001336	album_007401	05/80805.mp3	132.6	instrument---piano
track_0080806	artist_001336	album_007401	06/80806.mp3	60.4	instrument---piano
track_0080807	artist_001336	album_007401	07/80807.mp3	103.5	instrument---piano
track_0080808	artist_001336	album_007401	08/80808.mp3	89.1	instrument---piano
track_0080809	artist_001336	album_007401	09/80809.mp3	64.0	instrument---piano
track_0080810	artist_001336	album_007401	10/80810.mp3	106.0	instrument---piano	instrument---violin
track_0080811	artist_001336	album_007401	11/80811.mp3	76.7	instrument---piano
track_0080812	artist_001336	album_007401	12/80812.mp3	60.5	instrument---piano
track_0080816	artist_001336	album_007401	16/80816.mp3	128.8	instrument---piano
track_0080817	artist_001336	album_007401	17/80817.mp3	92.2	instrument---piano
track_0080818	artist_001336	album_007401	18/80818.mp3	228.0	instrument---piano
track_0080819	artist_001336	album_007401	19/80819.mp3	225.6	instrument---piano
track_0080820	artist_001336	album_007401	20/80820.mp3	229.9	instrument---piano
track_0080821	artist_001336	album_007401	21/80821.mp3	170.5	instrument---piano
track_0080822	artist_001336	album_007401	22/80822.mp3	170.0	instrument---piano
track_0080823	artist_001336	album_007401	23/80823.mp3	136.6	instrument---piano
track_0080824	artist_001336	album_007401	24/80824.mp3	411.5	instrument---piano
track_0080874	artist_001336	album_007401	74/80874.mp3	163.5	instrument---piano
track_0081032	artist_008236	album_007423	32/81032.mp3	168.8	instrument---guitar
track_0081033	artist_008236	album_007423	33/81033.mp3	200.6	instrument---guitar
track_0081034	artist_008236	album_007423	34/81034.mp3	196.7	instrument---guitar
track_0081035	artist_008236	album_007423	35/81035.mp3	72.0	instrument---guitar
track_0081036	artist_008236	album_007423	36/81036.mp3	278.0	instrument---guitar
track_0081037	artist_008236	album_007423	37/81037.mp3	60.8	instrument---guitar
track_0081038	artist_008236	album_007423	38/81038.mp3	187.0	instrument---guitar
track_0081039	artist_008236	album_007423	39/81039.mp3	39.7	instrument---guitar
track_0081040	artist_008236	album_007423	40/81040.mp3	247.8	instrument---guitar
track_0081179	artist_008274	album_007449	79/81179.mp3	79.8	instrument---beat
track_0081181	artist_008274	album_007449	81/81181.mp3	88.9	instrument---beat
track_0081183	artist_008274	album_007449	83/81183.mp3	223.3	instrument---beat
track_0081188	artist_008274	album_007449	88/81188.mp3	131.8	instrument---beat
track_0081189	artist_008274	album_007449	89/81189.mp3	136.2	instrument---beat
track_0081190	artist_008274	album_007449	90/81190.mp3	254.6	instrument---beat
track_0081202	artist_008274	album_007449	02/81202.mp3	122.1	instrument---beat
track_0081206	artist_008274	album_007449	06/81206.mp3	247.4	instrument---beat
track_0081214	artist_008274	album_007449	14/81214.mp3	127.3	instrument---beat
track_0081215	artist_008274	album_007449	15/81215.mp3	211.2	instrument---beat
track_0081266	artist_008274	album_007449	66/81266.mp3	136.5	instrument---beat
track_0081283	artist_008274	album_007449	83/81283.mp3	207.1	instrument---beat
track_0081284	artist_008274	album_007449	84/81284.mp3	140.1	instrument---beat
track_0081287	artist_008274	album_007449	87/81287.mp3	202.4	instrument---beat
track_0081288	artist_008274	album_007449	88/81288.mp3	163.7	instrument---beat
track_0081289	artist_008274	album_007449	89/81289.mp3	175.5	instrument---beat
track_0083399	artist_004056	album_007686	99/83399.mp3	135.1	instrument---computer	instrument---keyboard	instrument---synthesizer
track_0083411	artist_004056	album_007686	11/83411.mp3	102.4	instrument---computer	instrument---synthesizer
track_0083413	artist_004056	album_007686	13/83413.mp3	129.3	instrument---computer	instrument---synthesizer
track_0083415	artist_004056	album_007686	15/83415.mp3	169.0	instrument---computer	instrument---synthesizer
track_0083416	artist_004056	album_007686	16/83416.mp3	83.2	instrument---computer	instrument---synthesizer
track_0083419	artist_004056	album_007686	19/83419.mp3	91.8	instrument---computer	instrument---synthesizer
track_0083423	artist_004056	album_007686	23/83423.mp3	61.2	instrument---computer	instrument---synthesizer
track_0083424	artist_004056	album_007686	24/83424.mp3	68.8	instrument---computer	instrument---synthesizer
track_0083425	artist_004056	album_007686	25/83425.mp3	57.5	instrument---computer	instrument---synthesizer
track_0084020	artist_006064	album_007786	20/84020.mp3	286.7	instrument---harmonica	instrument---violin
track_0084042	artist_006064	album_007786	42/84042.mp3	349.8	instrument---harmonica	instrument---violin
track_0084060	artist_006064	album_007786	60/84060.mp3	202.2	instrument---harmonica	instrument---violin
track_0084125	artist_006064	album_007786	25/84125.mp3	315.4	instrument---harmonica	instrument---violin
track_0084141	artist_006064	album_007786	41/84141.mp3	101.2	instrument---harmonica	instrument---violin
track_0084142	artist_006064	album_007786	42/84142.mp3	207.9	instrument---harmonica	instrument---violin
track_0084162	artist_006064	album_007786	62/84162.mp3	259.0	instrument---harmonica	instrument---violin
track_0084183	artist_006064	album_007786	83/84183.mp3	314.6	instrument---harmonica	instrument---violin
track_0084189	artist_006064	album_007786	89/84189.mp3	155.8	instrument---harmonica	instrument---violin
track_0084197	artist_006064	album_007786	97/84197.mp3	221.1	instrument---harmonica	instrument---violin
track_0084200	artist_006064	album_007786	00/84200.mp3	325.9	instrument---harmonica	instrument---violin
track_0086200	artist_005071	album_008272	00/86200.mp3	122.8	instrument---guitar
track_0086247	artist_005071	album_008272	47/86247.mp3	145.1	instrument---guitar
track_0088553	artist_336521	album_008472	53/88553.mp3	219.0	instrument---piano
track_0088554	artist_336521	album_008472	54/88554.mp3	242.6	instrument---piano
track_0088555	artist_336521	album_008472	55/88555.mp3	520.4	instrument---piano
track_0088556	artist_336521	album_008472	56/88556.mp3	269.7	instrument---piano
track_0088557	artist_336521	album_008472	57/88557.mp3	104.5	instrument---piano
track_0088558	artist_336521	album_008472	58/88558.mp3	121.3	instrument---piano
track_0088559	artist_336521	album_008472	59/88559.mp3	58.9	instrument---piano
track_0088561	artist_336521	album_008472	61/88561.mp3	118.2	instrument---piano
track_0088562	artist_336521	album_008472	62/88562.mp3	97.7	instrument---piano
track_0088563	artist_336521	album_008472	63/88563.mp3	106.4	instrument---piano
track_0088564	artist_336521	album_008472	64/88564.mp3	172.1	instrument---piano
track_0089072	artist_001336	album_008607	72/89072.mp3	211.5	instrument---piano
track_0090044	artist_361044	album_008726	44/90044.mp3	102.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer
track_0090046	artist_361044	album_008726	46/90046.mp3	142.9	instrument---acousticguitar	instrument---drummachine	instrument---drums	instrument---sampler	instrument---synthesizer
track_0090047	artist_361044	album_008726	47/90047.mp3	210.2	instrument---drummachine	instrument---harp	instrument---sampler	instrument---synthesizer
track_0090048	artist_361044	album_008726	48/90048.mp3	199.1	instrument---acousticguitar	instrument---computer	instrument---drummachine	instrument---violin
track_0090063	artist_361044	album_008726	63/90063.mp3	139.7	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---keyboard
track_0090064	artist_361044	album_008726	64/90064.mp3	153.0	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0090066	artist_361044	album_008726	66/90066.mp3	99.2	instrument---drummachine	instrument---drums	instrument---electricpiano	instrument---synthesizer
track_0090068	artist_361044	album_008726	68/90068.mp3	240.0	instrument---synthesizer
track_0090069	artist_361044	album_008726	69/90069.mp3	131.7	instrument---drummachine	instrument---drums	instrument---harp	instrument---synthesizer
track_0090070	artist_361044	album_008726	70/90070.mp3	156.7	instrument---drummachine	instrument---synthesizer
track_0090072	artist_361044	album_008726	72/90072.mp3	534.0	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0090364	artist_361044	album_008726	64/90364.mp3	131.3	instrument---bass	instrument---drummachine	instrument---drums	instrument---harp	instrument---synthesizer
track_0095400	artist_005361	album_009723	00/95400.mp3	97.0	instrument---piano
track_0095408	artist_005361	album_009723	08/95408.mp3	92.3	instrument---piano
track_0095411	artist_005361	album_009723	11/95411.mp3	110.9	instrument---piano
track_0095421	artist_005361	album_011734	21/95421.mp3	144.1	instrument---piano	instrument---violin
track_0095436	artist_005361	album_011734	36/95436.mp3	179.3	instrument---violin
track_0095537	artist_005361	album_009723	37/95537.mp3	97.8	instrument---piano	instrument---violin
track_0095538	artist_005361	album_011734	38/95538.mp3	136.6	instrument---piano
track_0095592	artist_005361	album_011734	92/95592.mp3	194.1	instrument---piano
track_0103259	artist_337088	album_011760	59/103259.mp3	209.4	instrument---guitar
track_0103273	artist_337088	album_011760	73/103273.mp3	189.1	instrument---guitar
track_0103275	artist_337088	album_011760	75/103275.mp3	201.0	instrument---guitar
track_0103296	artist_337088	album_011760	96/103296.mp3	242.0	instrument---guitar
track_0103297	artist_337088	album_011760	97/103297.mp3	171.8	instrument---guitar
track_0103298	artist_337088	album_011760	98/103298.mp3	183.1	instrument---guitar
track_0103299	artist_337088	album_011760	99/103299.mp3	296.9	instrument---guitar
track_0103300	artist_337088	album_011760	00/103300.mp3	228.6	instrument---guitar
track_0103301	artist_337088	album_011760	01/103301.mp3	293.7	instrument---guitar
track_0110017	artist_337346	album_013565	17/110017.mp3	260.0	instrument---acousticguitar	instrument---guitar
track_0110023	artist_337346	album_013565	23/110023.mp3	238.3	instrument---guitar	instrument---piano
track_0111509	artist_006417	album_014072	09/111509.mp3	223.8	instrument---beat
track_0111582	artist_337391	album_014074	82/111582.mp3	157.0	instrument---piano
track_0111583	artist_337391	album_014074	83/111583.mp3	346.7	instrument---piano
track_0111584	artist_337391	album_014074	84/111584.mp3	267.0	instrument---drums
track_0116856	artist_337573	album_015791	56/116856.mp3	169.3	instrument---piano
track_0117318	artist_337573	album_015791	18/117318.mp3	242.2	instrument---piano
track_0117326	artist_337573	album_015791	26/117326.mp3	215.8	instrument---piano
track_0117438	artist_337573	album_015791	38/117438.mp3	237.9	instrument---piano
track_0119404	artist_337712	album_017151	04/119404.mp3	227.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0119406	artist_337712	album_017151	06/119406.mp3	314.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0119407	artist_337712	album_017151	07/119407.mp3	249.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0119410	artist_337712	album_017151	10/119410.mp3	326.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0119424	artist_337712	album_017151	24/119424.mp3	225.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125447	artist_337712	album_017541	47/125447.mp3	225.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125450	artist_337712	album_017541	50/125450.mp3	339.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125452	artist_337712	album_017541	52/125452.mp3	181.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125454	artist_337712	album_017541	54/125454.mp3	304.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125455	artist_337712	album_017541	55/125455.mp3	245.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0125459	artist_337712	album_017541	59/125459.mp3	230.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0126985	artist_005346	album_017945	85/126985.mp3	104.1	instrument---electricguitar
track_0129962	artist_008021	album_018326	62/129962.mp3	248.7	instrument---percussion
track_0129978	artist_008021	album_018326	78/129978.mp3	187.1	instrument---synthesizer
track_0139511	artist_338371	album_019925	11/139511.mp3	309.3	instrument---piano
track_0139513	artist_338371	album_019925	13/139513.mp3	272.2	instrument---piano
track_0139517	artist_338371	album_019925	17/139517.mp3	251.1	instrument---piano
