TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0007395	artist_001064	album_001115	95/7395.mp3	109.9	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---guitar	instrument---synthesizer	instrument---voice
track_0007396	artist_001064	album_001115	96/7396.mp3	230.4	instrument---cello	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---sampler	instrument---strings	instrument---synthesizer	instrument---violin
track_0007397	artist_001064	album_001115	97/7397.mp3	86.5	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---guitar	instrument---sampler
track_0007398	artist_001064	album_001115	98/7398.mp3	128.0	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---guitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_0007399	artist_001064	album_001115	99/7399.mp3	104.3	instrument---bass	instrument---clarinet	instrument---computer	instrument---drummachine	instrument---drums	instrument---flute	instrument---keyboard	instrument---piano	instrument---sampler
track_0007400	artist_001064	album_001115	00/7400.mp3	146.1	instrument---bass	instrument---cello	instrument---computer	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---sampler	instrument---strings
track_0007401	artist_001064	album_001115	01/7401.mp3	132.1	instrument---bass	instrument---cello	instrument---computer	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---sampler	instrument---strings
track_0011839	artist_001780	album_001749	39/11839.mp3	212.2	instrument---guitar
track_0011840	artist_001780	album_001749	40/11840.mp3	178.8	instrument---guitar
track_0011841	artist_001780	album_001749	41/11841.mp3	120.4	instrument---guitar
track_0011842	artist_001780	album_001749	42/11842.mp3	91.9	instrument---guitar
track_0011843	artist_001780	album_001749	43/11843.mp3	97.0	instrument---guitar
track_0011844	artist_001780	album_001749	44/11844.mp3	102.3	instrument---guitar
track_0011845	artist_001780	album_001749	45/11845.mp3	204.9	instrument---guitar
track_0017146	artist_002511	album_002428	46/17146.mp3	99.2	instrument---cello
track_0018865	artist_002816	album_002659	65/18865.mp3	250.0	instrument---piano
track_0019198	artist_002831	album_002700	98/19198.mp3	280.8	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019199	artist_002831	album_002700	99/19199.mp3	264.1	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019200	artist_002831	album_002700	00/19200.mp3	186.6	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019201	artist_002831	album_002700	01/19201.mp3	259.7	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019202	artist_002831	album_002700	02/19202.mp3	310.9	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019203	artist_002831	album_002700	03/19203.mp3	254.8	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019204	artist_002831	album_002700	04/19204.mp3	281.1	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0019205	artist_002831	album_002700	05/19205.mp3	273.3	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0020941	artist_001025	album_002931	41/20941.mp3	164.2	instrument---bass	instrument---drums	instrument---electricguitar
track_0020942	artist_001025	album_002931	42/20942.mp3	158.7	instrument---bass	instrument---drums	instrument---electricguitar
track_0020943	artist_001025	album_002931	43/20943.mp3	168.7	instrument---bass	instrument---drums	instrument---electricguitar
track_0020944	artist_001025	album_002931	44/20944.mp3	178.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0020945	artist_001025	album_002931	45/20945.mp3	145.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0023861	artist_003498	album_003297	61/23861.mp3	205.2	instrument---guitar
track_0023862	artist_003498	album_003297	62/23862.mp3	286.7	instrument---guitar
track_0023863	artist_003498	album_003297	63/23863.mp3	199.7	instrument---guitar
track_0023864	artist_003498	album_003297	64/23864.mp3	187.2	instrument---guitar
track_0023865	artist_003498	album_003297	65/23865.mp3	222.4	instrument---guitar
track_0023866	artist_003498	album_003297	66/23866.mp3	155.2	instrument---guitar
track_0023867	artist_003498	album_003297	67/23867.mp3	191.0	instrument---guitar
track_0023868	artist_003498	album_003297	68/23868.mp3	352.2	instrument---guitar
track_0023869	artist_003498	album_003297	69/23869.mp3	265.1	instrument---guitar
track_0024017	artist_003581	album_003316	17/24017.mp3	268.4	instrument---keyboard	instrument---strings	instrument---synthesizer	instrument---voice
track_0024018	artist_003581	album_003316	18/24018.mp3	304.6	instrument---computer	instrument---synthesizer
track_0024020	artist_003581	album_003316	20/24020.mp3	327.0	instrument---computer	instrument---piano
track_0024022	artist_003581	album_003316	22/24022.mp3	289.1	instrument---keyboard	instrument---saxophone
track_0024024	artist_003581	album_003316	24/24024.mp3	242.8	instrument---keyboard	instrument---piano
track_0024026	artist_003581	album_003316	26/24026.mp3	452.8	instrument---piano
track_0024028	artist_003581	album_003316	28/24028.mp3	109.7	instrument---computer	instrument---oboe	instrument---violin
track_0024238	artist_001064	album_003342	38/24238.mp3	49.4	instrument---acousticguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---guitar	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_0024242	artist_001064	album_003342	42/24242.mp3	104.1	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---drummachine	instrument---guitar	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_0024560	artist_003682	album_003385	60/24560.mp3	172.5	instrument---acousticguitar	instrument---computer	instrument---sampler
track_0024562	artist_003682	album_003385	62/24562.mp3	171.3	instrument---acousticguitar	instrument---computer	instrument---sampler
track_0024566	artist_003682	album_003385	66/24566.mp3	166.5	instrument---acousticguitar	instrument---computer	instrument---sampler
track_0024568	artist_003682	album_003385	68/24568.mp3	110.9	instrument---acousticguitar	instrument---computer	instrument---sampler
track_0025989	artist_001064	album_003570	89/25989.mp3	176.6	instrument---bass	instrument---drums	instrument---keyboard	instrument---synthesizer	instrument---voice
track_0025992	artist_001064	album_003570	92/25992.mp3	192.0	instrument---acousticguitar	instrument---harmonica	instrument---voice
track_0026561	artist_001025	album_003638	61/26561.mp3	228.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0026562	artist_001025	album_003638	62/26562.mp3	176.4	instrument---bass	instrument---drums	instrument---electricguitar
track_0026563	artist_001025	album_003638	63/26563.mp3	264.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0026564	artist_001025	album_003638	64/26564.mp3	208.2	instrument---bass	instrument---drums	instrument---electricguitar
track_0026565	artist_001025	album_003638	65/26565.mp3	180.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0026566	artist_001025	album_003638	66/26566.mp3	291.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0026567	artist_001025	album_003638	67/26567.mp3	165.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0030220	artist_004194	album_003812	20/30220.mp3	270.1	instrument---guitar
track_0030221	artist_004194	album_003812	21/30221.mp3	256.0	instrument---guitar
track_0030222	artist_004194	album_003812	22/30222.mp3	152.0	instrument---guitar
track_0030223	artist_004194	album_003812	23/30223.mp3	146.2	instrument---guitar
track_0030224	artist_004194	album_003812	24/30224.mp3	290.0	instrument---guitar
track_0030225	artist_004194	album_003812	25/30225.mp3	330.5	instrument---guitar
track_0030227	artist_004194	album_003812	27/30227.mp3	330.2	instrument---guitar
track_0030228	artist_004194	album_003812	28/30228.mp3	280.1	instrument---guitar
track_0035743	artist_000939	album_004372	43/35743.mp3	250.4	instrument---guitar
track_0035744	artist_000939	album_004372	44/35744.mp3	314.1	instrument---guitar
track_0035747	artist_000939	album_004372	47/35747.mp3	393.8	instrument---guitar
track_0035749	artist_000939	album_004372	49/35749.mp3	282.8	instrument---guitar
track_0036984	artist_004812	album_004527	84/36984.mp3	105.0	instrument---flute
track_0038275	artist_004812	album_004693	75/38275.mp3	460.0	instrument---strings
track_0038282	artist_004812	album_004693	82/38282.mp3	315.0	instrument---trumpet
track_0038284	artist_004812	album_004693	84/38284.mp3	320.0	instrument---keyboard	instrument---piano
track_0038767	artist_001780	album_004755	67/38767.mp3	48.0	instrument---guitar
track_0038768	artist_001780	album_004755	68/38768.mp3	70.6	instrument---guitar
track_0038769	artist_001780	album_004755	69/38769.mp3	66.5	instrument---guitar
track_0038770	artist_001780	album_004755	70/38770.mp3	64.1	instrument---guitar
track_0038771	artist_001780	album_004755	71/38771.mp3	55.7	instrument---guitar
track_0038772	artist_001780	album_004755	72/38772.mp3	58.7	instrument---guitar
track_0038773	artist_001780	album_004755	73/38773.mp3	196.6	instrument---guitar
track_0038774	artist_001780	album_004755	74/38774.mp3	75.1	instrument---guitar
track_0038775	artist_001780	album_004755	75/38775.mp3	63.6	instrument---guitar
track_0038776	artist_001780	album_004755	76/38776.mp3	111.4	instrument---guitar
track_0040318	artist_004194	album_004963	18/40318.mp3	351.3	instrument---bass	instrument---beat
track_0040320	artist_004194	album_004963	20/40320.mp3	292.0	instrument---bass	instrument---beat
track_0040619	artist_003581	album_005004	19/40619.mp3	260.2	instrument---computer	instrument---keyboard
track_0040620	artist_003581	album_005004	20/40620.mp3	290.1	instrument---voice
track_0040621	artist_003581	album_005004	21/40621.mp3	236.8	instrument---keyboard
track_0040622	artist_003581	album_005004	22/40622.mp3	359.3	instrument---classicalguitar	instrument---computer	instrument---guitar	instrument---keyboard
track_0040623	artist_003581	album_005004	23/40623.mp3	374.0	instrument---accordion	instrument---computer	instrument---keyboard
track_0040630	artist_003581	album_005004	30/40630.mp3	282.1	instrument---piano
track_0040823	artist_003581	album_005032	23/40823.mp3	223.9	instrument---flute	instrument---guitar
track_0045605	artist_006278	album_005471	05/45605.mp3	204.0	instrument---piano
track_0045607	artist_006278	album_005471	07/45607.mp3	209.8	instrument---piano
track_0046570	artist_002816	album_005613	70/46570.mp3	113.0	instrument---guitar
track_0048846	artist_006125	album_005924	46/48846.mp3	221.6	instrument---guitar
track_0053218	artist_004812	album_006123	18/53218.mp3	570.0	instrument---flute
track_0053499	artist_004812	album_006123	99/53499.mp3	150.0	instrument---flute
track_0057266	artist_004812	album_006211	66/57266.mp3	305.0	instrument---saxophone
track_0064075	artist_007211	album_006307	75/64075.mp3	214.2	instrument---flute
track_0072830	artist_007320	album_006414	30/72830.mp3	261.8	instrument---voice
track_0072831	artist_007320	album_006414	31/72831.mp3	207.4	instrument---voice
track_0072832	artist_007320	album_006414	32/72832.mp3	235.4	instrument---voice
track_0072833	artist_007320	album_006414	33/72833.mp3	244.6	instrument---voice
track_0072834	artist_007320	album_006414	34/72834.mp3	267.7	instrument---voice
track_0072835	artist_007320	album_006414	35/72835.mp3	237.8	instrument---voice
track_0072836	artist_007320	album_006414	36/72836.mp3	242.8	instrument---voice
track_0072837	artist_007320	album_006414	37/72837.mp3	260.8	instrument---voice
track_0072838	artist_007320	album_006414	38/72838.mp3	260.9	instrument---voice
track_0072839	artist_007320	album_006414	39/72839.mp3	312.3	instrument---voice
track_0072840	artist_007320	album_006414	40/72840.mp3	270.5	instrument---voice
track_0072841	artist_007320	album_006414	41/72841.mp3	286.9	instrument---voice
track_0076656	artist_007805	album_006893	56/76656.mp3	193.1	instrument---voice
track_0076657	artist_007805	album_006893	57/76657.mp3	241.7	instrument---guitar
track_0076658	artist_007805	album_006893	58/76658.mp3	224.0	instrument---guitar	instrument---voice
track_0076659	artist_007805	album_006893	59/76659.mp3	270.0	instrument---guitar	instrument---voice
track_0076660	artist_007805	album_006893	60/76660.mp3	183.0	instrument---guitar	instrument---voice
track_0076661	artist_007805	album_006893	61/76661.mp3	94.0	instrument---guitar	instrument---voice
track_0076662	artist_007805	album_006893	62/76662.mp3	196.4	instrument---guitar	instrument---voice
track_0076663	artist_007805	album_006893	63/76663.mp3	160.5	instrument---guitar	instrument---voice
track_0076664	artist_007805	album_006893	64/76664.mp3	628.7	instrument---guitar	instrument---piano
track_0078956	artist_006278	album_007194	56/78956.mp3	120.1	instrument---piano
track_0078957	artist_006278	album_007194	57/78957.mp3	197.8	instrument---piano
track_0078962	artist_006278	album_007194	62/78962.mp3	127.8	instrument---piano
track_0078963	artist_006278	album_007194	63/78963.mp3	193.2	instrument---piano
track_0080500	artist_001935	album_007365	00/80500.mp3	129.3	instrument---guitar
track_0080501	artist_001935	album_007365	01/80501.mp3	193.6	instrument---guitar
track_0080502	artist_001935	album_007365	02/80502.mp3	129.0	instrument---guitar
track_0080503	artist_001935	album_007365	03/80503.mp3	153.1	instrument---guitar
track_0080504	artist_001935	album_007365	04/80504.mp3	111.9	instrument---guitar
track_0080505	artist_001935	album_007365	05/80505.mp3	197.0	instrument---guitar
track_0080506	artist_001935	album_007365	06/80506.mp3	117.4	instrument---guitar
track_0080507	artist_001935	album_007365	07/80507.mp3	151.2	instrument---guitar
track_0080508	artist_001935	album_007365	08/80508.mp3	237.3	instrument---guitar
track_0080509	artist_001935	album_007365	09/80509.mp3	193.6	instrument---guitar
track_0080885	artist_004812	album_007406	85/80885.mp3	355.0	instrument---flute
track_0080890	artist_004812	album_007406	90/80890.mp3	330.0	instrument---percussion
track_0080891	artist_004812	album_007406	91/80891.mp3	300.0	instrument---flute
track_0080892	artist_004812	album_007406	92/80892.mp3	330.0	instrument---flute
track_0081800	artist_008264	album_007512	00/81800.mp3	336.5	instrument---piano
track_0081801	artist_008264	album_007512	01/81801.mp3	256.1	instrument---piano
track_0081802	artist_008264	album_007512	02/81802.mp3	229.8	instrument---piano
track_0081803	artist_008264	album_007512	03/81803.mp3	245.0	instrument---piano
track_0081804	artist_008264	album_007512	04/81804.mp3	236.3	instrument---piano
track_0081805	artist_008264	album_007512	05/81805.mp3	328.9	instrument---piano
track_0081806	artist_008264	album_007512	06/81806.mp3	217.4	instrument---piano
track_0081807	artist_008264	album_007512	07/81807.mp3	346.8	instrument---piano
track_0081808	artist_008264	album_007512	08/81808.mp3	349.5	instrument---piano
track_0081809	artist_008264	album_007512	09/81809.mp3	328.9	instrument---piano
track_0081810	artist_008264	album_007512	10/81810.mp3	275.8	instrument---piano
track_0081811	artist_008264	album_007512	11/81811.mp3	222.6	instrument---piano
track_0081812	artist_008264	album_007512	12/81812.mp3	282.8	instrument---piano
track_0081813	artist_008264	album_007512	13/81813.mp3	258.0	instrument---piano
track_0081814	artist_008264	album_007512	14/81814.mp3	228.5	instrument---piano
track_0081815	artist_008264	album_007512	15/81815.mp3	226.9	instrument---piano
track_0082420	artist_006125	album_007590	20/82420.mp3	98.0	instrument---guitar
track_0082421	artist_006125	album_007590	21/82421.mp3	263.2	instrument---guitar
track_0082422	artist_006125	album_007590	22/82422.mp3	288.0	instrument---guitar
track_0082423	artist_006125	album_007590	23/82423.mp3	342.2	instrument---guitar
track_0082424	artist_006125	album_007590	24/82424.mp3	324.0	instrument---guitar
track_0086244	artist_003799	album_008287	44/86244.mp3	321.3	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086249	artist_003799	album_008287	49/86249.mp3	146.3	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086254	artist_003799	album_008287	54/86254.mp3	175.2	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086256	artist_003799	album_008287	56/86256.mp3	169.1	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086259	artist_003799	album_008287	59/86259.mp3	161.4	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086263	artist_003799	album_008287	63/86263.mp3	334.9	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086270	artist_003799	album_008287	70/86270.mp3	132.7	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086271	artist_003799	album_008287	71/86271.mp3	214.7	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086272	artist_003799	album_008287	72/86272.mp3	259.0	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086274	artist_003799	album_008287	74/86274.mp3	296.0	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086277	artist_003799	album_008287	77/86277.mp3	402.3	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086280	artist_003799	album_008287	80/86280.mp3	260.0	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086282	artist_003799	album_008287	82/86282.mp3	218.7	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0087980	artist_002831	album_008526	80/87980.mp3	231.5	instrument---drummachine	instrument---synthesizer
track_0087981	artist_002831	album_008526	81/87981.mp3	204.3	instrument---drummachine	instrument---synthesizer
track_0087997	artist_002831	album_008526	97/87997.mp3	216.5	instrument---drummachine	instrument---synthesizer
track_0087998	artist_002831	album_008526	98/87998.mp3	282.7	instrument---drummachine	instrument---synthesizer
track_0087999	artist_002831	album_008526	99/87999.mp3	200.2	instrument---drummachine	instrument---synthesizer
track_0088000	artist_002831	album_008526	00/88000.mp3	181.2	instrument---drummachine	instrument---synthesizer
track_0094825	artist_003581	album_009629	25/94825.mp3	196.0	instrument---piano
track_0098251	artist_336890	album_010281	51/98251.mp3	1597.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---violin
track_0108650	artist_337296	album_013130	50/108650.mp3	147.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0108653	artist_337296	album_013130	53/108653.mp3	168.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0114924	artist_004812	album_015248	24/114924.mp3	355.0	instrument---acousticbassguitar	instrument---clarinet	instrument---doublebass	instrument---saxophone
track_0121088	artist_337382	album_016739	88/121088.mp3	305.0	instrument---saxophone
track_0121111	artist_337382	album_016739	11/121111.mp3	365.0	instrument---saxophone
track_0121140	artist_337382	album_016739	40/121140.mp3	260.0	instrument---saxophone
track_0121153	artist_337382	album_016739	53/121153.mp3	120.0	instrument---saxophone
track_0126041	artist_003799	album_017667	41/126041.mp3	300.0	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126047	artist_003799	album_017667	47/126047.mp3	220.6	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126059	artist_003799	album_017667	59/126059.mp3	201.8	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126060	artist_003799	album_017667	60/126060.mp3	371.9	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126061	artist_003799	album_017667	61/126061.mp3	285.0	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126063	artist_003799	album_017667	63/126063.mp3	244.1	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0130611	artist_005681	album_018407	11/130611.mp3	257.4	instrument---bass	instrument---drums
track_0131568	artist_338036	album_018552	68/131568.mp3	453.3	instrument---guitar
track_0131569	artist_338036	album_018552	69/131569.mp3	243.0	instrument---guitar
track_0131600	artist_338036	album_018552	00/131600.mp3	107.0	instrument---guitar
track_0131613	artist_338036	album_018552	13/131613.mp3	328.0	instrument---guitar
track_0131615	artist_338036	album_018552	15/131615.mp3	236.8	instrument---guitar
track_0131618	artist_338036	album_018552	18/131618.mp3	303.8	instrument---guitar
track_0131628	artist_338036	album_018552	28/131628.mp3	235.7	instrument---guitar
track_0131632	artist_338036	album_018552	32/131632.mp3	237.8	instrument---guitar
track_0131636	artist_338036	album_018552	36/131636.mp3	310.1	instrument---guitar
track_0131645	artist_338036	album_018552	45/131645.mp3	358.0	instrument---guitar
track_0140637	artist_338395	album_020092	37/140637.mp3	257.3	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140638	artist_338395	album_020092	38/140638.mp3	219.5	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140639	artist_338395	album_020092	39/140639.mp3	184.4	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140640	artist_338395	album_020092	40/140640.mp3	228.5	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140641	artist_338395	album_020092	41/140641.mp3	299.6	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140642	artist_338395	album_020092	42/140642.mp3	242.9	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140643	artist_338395	album_020092	43/140643.mp3	183.6	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140644	artist_338395	album_020092	44/140644.mp3	150.3	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140645	artist_338395	album_020092	45/140645.mp3	220.5	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0140646	artist_338395	album_020092	46/140646.mp3	217.0	instrument---acousticguitar	instrument---bongo	instrument---cello
track_0145731	artist_337058	album_020743	31/145731.mp3	100.3	instrument---brass	instrument---horn	instrument---trombone	instrument---trumpet
track_0145732	artist_337058	album_020743	32/145732.mp3	193.8	instrument---brass	instrument---horn	instrument---trombone	instrument---trumpet
track_0145733	artist_337058	album_020743	33/145733.mp3	106.7	instrument---brass	instrument---horn	instrument---trombone	instrument---trumpet
track_0147594	artist_337058	album_021159	94/147594.mp3	129.3	instrument---flute
track_0147595	artist_337058	album_021159	95/147595.mp3	300.5	instrument---flute
track_0147596	artist_337058	album_021159	96/147596.mp3	230.0	instrument---flute
track_0147597	artist_337058	album_021159	97/147597.mp3	327.0	instrument---flute
track_0147664	artist_337058	album_021172	64/147664.mp3	152.6	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147665	artist_337058	album_021172	65/147665.mp3	147.4	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147666	artist_337058	album_021172	66/147666.mp3	186.4	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147667	artist_337058	album_021172	67/147667.mp3	136.3	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147668	artist_337058	album_021172	68/147668.mp3	185.7	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147669	artist_337058	album_021172	69/147669.mp3	185.8	instrument---cello	instrument---doublebass	instrument---oboe	instrument---viola	instrument---violin
track_0147711	artist_337058	album_021179	11/147711.mp3	174.2	instrument---cello	instrument---doublebass	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_0147712	artist_337058	album_021179	12/147712.mp3	112.0	instrument---cello	instrument---doublebass	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_0147713	artist_337058	album_021179	13/147713.mp3	132.4	instrument---cello	instrument---doublebass	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_0147714	artist_337058	album_021179	14/147714.mp3	151.1	instrument---cello	instrument---doublebass	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_0147715	artist_337058	album_021179	15/147715.mp3	151.9	instrument---cello	instrument---doublebass	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_0149487	artist_337058	album_021434	87/149487.mp3	179.4	instrument---piano
track_0149489	artist_337058	album_021434	89/149489.mp3	91.9	instrument---piano
track_0149490	artist_337058	album_021434	90/149490.mp3	107.4	instrument---piano
track_0149491	artist_337058	album_021434	91/149491.mp3	129.1	instrument---piano
track_0155905	artist_339053	album_022386	05/155905.mp3	399.6	instrument---drummachine	instrument---sampler	instrument---saxophone	instrument---synthesizer
track_0155919	artist_339053	album_022386	19/155919.mp3	401.0	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155923	artist_339053	album_022386	23/155923.mp3	490.9	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155931	artist_339053	album_022386	31/155931.mp3	341.7	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155947	artist_339053	album_022386	47/155947.mp3	421.9	instrument---drummachine	instrument---rhodes	instrument---sampler	instrument---synthesizer
track_0155948	artist_339053	album_022386	48/155948.mp3	466.4	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155952	artist_339053	album_022386	52/155952.mp3	413.8	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155953	artist_339053	album_022386	53/155953.mp3	393.5	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155954	artist_339053	album_022386	54/155954.mp3	363.0	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0155955	artist_339053	album_022386	55/155955.mp3	242.5	instrument---drummachine	instrument---drums	instrument---sampler	instrument---synthesizer
track_0162856	artist_339375	album_023892	56/162856.mp3	3931.3	instrument---electricguitar
track_0166391	artist_339517	album_024391	91/166391.mp3	344.5	instrument---drummachine	instrument---drums	instrument---rhodes	instrument---sampler	instrument---synthesizer
track_0166392	artist_339517	album_024391	92/166392.mp3	336.0	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_0166393	artist_339517	album_024391	93/166393.mp3	349.6	instrument---drummachine	instrument---sampler	instrument---synthesizer
