TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0022546	artist_001968	album_003125	46/22546.mp3	163.0	instrument---flute	instrument---guitar
track_0022547	artist_001968	album_003125	47/22547.mp3	255.1	instrument---guitar
track_0022548	artist_001968	album_003125	48/22548.mp3	176.1	instrument---flute	instrument---guitar
track_0022549	artist_001968	album_003125	49/22549.mp3	98.5	instrument---guitar
track_0022550	artist_001968	album_003125	50/22550.mp3	87.7	instrument---guitar
track_0022551	artist_001968	album_003125	51/22551.mp3	126.8	instrument---flute	instrument---guitar
track_0023861	artist_003498	album_003297	61/23861.mp3	205.2	instrument---guitar
track_0023862	artist_003498	album_003297	62/23862.mp3	286.7	instrument---guitar
track_0023863	artist_003498	album_003297	63/23863.mp3	199.7	instrument---guitar
track_0023864	artist_003498	album_003297	64/23864.mp3	187.2	instrument---guitar
track_0023865	artist_003498	album_003297	65/23865.mp3	222.4	instrument---guitar
track_0023866	artist_003498	album_003297	66/23866.mp3	155.2	instrument---guitar
track_0023867	artist_003498	album_003297	67/23867.mp3	191.0	instrument---guitar
track_0023868	artist_003498	album_003297	68/23868.mp3	352.2	instrument---guitar
track_0023869	artist_003498	album_003297	69/23869.mp3	265.1	instrument---guitar
track_0025706	artist_002020	album_003529	06/25706.mp3	221.3	instrument---doublebass	instrument---drums	instrument---electricpiano
track_0032618	artist_000533	album_004049	18/32618.mp3	209.0	instrument---synthesizer
track_0032623	artist_000533	album_004049	23/32623.mp3	222.9	instrument---synthesizer
track_0034517	artist_002449	album_004230	17/34517.mp3	213.3	instrument---bass	instrument---drums	instrument---guitar
track_0034518	artist_002449	album_004230	18/34518.mp3	304.7	instrument---bass	instrument---drums	instrument---guitar
track_0034519	artist_002449	album_004230	19/34519.mp3	276.1	instrument---bass	instrument---drums	instrument---guitar
track_0034520	artist_002449	album_004230	20/34520.mp3	222.2	instrument---bass	instrument---drums	instrument---guitar
track_0035743	artist_000939	album_004372	43/35743.mp3	250.4	instrument---guitar
track_0035744	artist_000939	album_004372	44/35744.mp3	314.1	instrument---guitar
track_0035747	artist_000939	album_004372	47/35747.mp3	393.8	instrument---guitar
track_0035749	artist_000939	album_004372	49/35749.mp3	282.8	instrument---guitar
track_0036235	artist_004180	album_004431	35/36235.mp3	794.3	instrument---synthesizer
track_0036237	artist_004180	album_004431	37/36237.mp3	1087.3	instrument---synthesizer
track_0040611	artist_005734	album_005002	11/40611.mp3	150.8	instrument---piano
track_0040612	artist_005734	album_005002	12/40612.mp3	170.2	instrument---piano
track_0040613	artist_005734	album_005002	13/40613.mp3	132.5	instrument---piano
track_0040614	artist_005734	album_005002	14/40614.mp3	101.0	instrument---piano
track_0040616	artist_005734	album_005002	16/40616.mp3	192.9	instrument---piano
track_0040617	artist_005734	album_005002	17/40617.mp3	128.0	instrument---piano
track_0042761	artist_005935	album_005172	61/42761.mp3	232.5	instrument---synthesizer
track_0042762	artist_005935	album_005172	62/42762.mp3	149.9	instrument---synthesizer
track_0042763	artist_005935	album_005172	63/42763.mp3	223.4	instrument---synthesizer
track_0042764	artist_005935	album_005172	64/42764.mp3	183.8	instrument---synthesizer
track_0042765	artist_005935	album_005172	65/42765.mp3	200.7	instrument---synthesizer
track_0042766	artist_005935	album_005172	66/42766.mp3	325.0	instrument---synthesizer
track_0042767	artist_005935	album_005172	67/42767.mp3	408.0	instrument---synthesizer
track_0042768	artist_005935	album_005172	68/42768.mp3	373.0	instrument---synthesizer
track_0043176	artist_002450	album_005210	76/43176.mp3	356.6	instrument---guitar
track_0043880	artist_004777	album_005283	80/43880.mp3	192.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043881	artist_004777	album_005283	81/43881.mp3	220.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043882	artist_004777	album_005283	82/43882.mp3	268.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043883	artist_004777	album_005283	83/43883.mp3	260.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043884	artist_004777	album_005283	84/43884.mp3	223.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043885	artist_004777	album_005283	85/43885.mp3	230.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043886	artist_004777	album_005283	86/43886.mp3	129.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0046036	artist_006301	album_005534	36/46036.mp3	174.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0046037	artist_006301	album_005534	37/46037.mp3	146.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0046038	artist_006301	album_005534	38/46038.mp3	284.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0046039	artist_006301	album_005534	39/46039.mp3	221.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0048222	artist_003241	album_005832	22/48222.mp3	204.9	instrument---bass	instrument---drums	instrument---guitar	instrument---voice
track_0048225	artist_003241	album_005832	25/48225.mp3	235.3	instrument---bass	instrument---drummachine	instrument---guitar	instrument---voice
track_0048846	artist_006125	album_005924	46/48846.mp3	221.6	instrument---guitar
track_0057860	artist_007137	album_006224	60/57860.mp3	518.0	instrument---piano
track_0057861	artist_007137	album_006224	61/57861.mp3	452.0	instrument---piano
track_0057862	artist_007137	album_006224	62/57862.mp3	570.0	instrument---piano
track_0061455	artist_007164	album_006275	55/61455.mp3	184.7	instrument---piano
track_0069663	artist_007164	album_006365	63/69663.mp3	167.3	instrument---piano
track_0072830	artist_007320	album_006414	30/72830.mp3	261.8	instrument---voice
track_0072831	artist_007320	album_006414	31/72831.mp3	207.4	instrument---voice
track_0072832	artist_007320	album_006414	32/72832.mp3	235.4	instrument---voice
track_0072833	artist_007320	album_006414	33/72833.mp3	244.6	instrument---voice
track_0072834	artist_007320	album_006414	34/72834.mp3	267.7	instrument---voice
track_0072835	artist_007320	album_006414	35/72835.mp3	237.8	instrument---voice
track_0072836	artist_007320	album_006414	36/72836.mp3	242.8	instrument---voice
track_0072837	artist_007320	album_006414	37/72837.mp3	260.8	instrument---voice
track_0072838	artist_007320	album_006414	38/72838.mp3	260.9	instrument---voice
track_0072839	artist_007320	album_006414	39/72839.mp3	312.3	instrument---voice
track_0072840	artist_007320	album_006414	40/72840.mp3	270.5	instrument---voice
track_0072841	artist_007320	album_006414	41/72841.mp3	286.9	instrument---voice
track_0074748	artist_002914	album_006655	48/74748.mp3	343.8	instrument---piano
track_0074749	artist_002914	album_006655	49/74749.mp3	236.7	instrument---piano
track_0074750	artist_002914	album_006655	50/74750.mp3	320.1	instrument---piano
track_0074751	artist_002914	album_006655	51/74751.mp3	345.5	instrument---piano
track_0074752	artist_002914	album_006655	52/74752.mp3	210.3	instrument---piano
track_0074753	artist_002914	album_006655	53/74753.mp3	414.3	instrument---piano
track_0079745	artist_008094	album_007291	45/79745.mp3	202.1	instrument---piano
track_0079746	artist_008094	album_007291	46/79746.mp3	250.0	instrument---piano
track_0079747	artist_008094	album_007291	47/79747.mp3	346.6	instrument---piano
track_0079748	artist_008094	album_007291	48/79748.mp3	441.1	instrument---piano
track_0079749	artist_008094	album_007291	49/79749.mp3	362.7	instrument---piano
track_0079750	artist_008094	album_007291	50/79750.mp3	371.7	instrument---piano
track_0079751	artist_008094	album_007291	51/79751.mp3	261.3	instrument---piano
track_0079752	artist_008094	album_007291	52/79752.mp3	440.0	instrument---piano
track_0079753	artist_008094	album_007291	53/79753.mp3	194.7	instrument---piano
track_0079754	artist_008094	album_007291	54/79754.mp3	220.9	instrument---piano
track_0079755	artist_008094	album_007291	55/79755.mp3	229.0	instrument---piano
track_0079756	artist_008094	album_007291	56/79756.mp3	238.8	instrument---piano
track_0079757	artist_008094	album_007291	57/79757.mp3	285.6	instrument---piano
track_0079758	artist_008094	album_007291	58/79758.mp3	302.0	instrument---piano
track_0079759	artist_008094	album_007291	59/79759.mp3	140.0	instrument---piano
track_0079760	artist_008094	album_007291	60/79760.mp3	321.7	instrument---piano
track_0080752	artist_001336	album_007401	52/80752.mp3	121.3	instrument---piano
track_0080753	artist_001336	album_007401	53/80753.mp3	74.3	instrument---piano
track_0080754	artist_001336	album_007401	54/80754.mp3	112.3	instrument---piano
track_0080755	artist_001336	album_007401	55/80755.mp3	51.2	instrument---piano
track_0080756	artist_001336	album_007401	56/80756.mp3	54.5	instrument---piano
track_0080757	artist_001336	album_007401	57/80757.mp3	40.5	instrument---piano
track_0080758	artist_001336	album_007401	58/80758.mp3	89.3	instrument---piano
track_0080759	artist_001336	album_007401	59/80759.mp3	83.7	instrument---piano
track_0080760	artist_001336	album_007401	60/80760.mp3	73.1	instrument---piano
track_0080761	artist_001336	album_007401	61/80761.mp3	68.1	instrument---piano
track_0080762	artist_001336	album_007401	62/80762.mp3	65.7	instrument---piano
track_0080763	artist_001336	album_007401	63/80763.mp3	81.7	instrument---piano
track_0080764	artist_001336	album_007401	64/80764.mp3	96.6	instrument---piano
track_0080765	artist_001336	album_007401	65/80765.mp3	78.0	instrument---piano
track_0080766	artist_001336	album_007401	66/80766.mp3	41.8	instrument---piano
track_0080767	artist_001336	album_007401	67/80767.mp3	87.2	instrument---piano
track_0080768	artist_001336	album_007401	68/80768.mp3	36.3	instrument---piano
track_0080769	artist_001336	album_007401	69/80769.mp3	75.9	instrument---piano
track_0080770	artist_001336	album_007401	70/80770.mp3	112.5	instrument---piano
track_0080771	artist_001336	album_007401	71/80771.mp3	52.8	instrument---piano
track_0080772	artist_001336	album_007401	72/80772.mp3	92.5	instrument---piano
track_0080773	artist_001336	album_007401	73/80773.mp3	58.5	instrument---piano
track_0080774	artist_001336	album_007401	74/80774.mp3	93.6	instrument---piano
track_0080775	artist_001336	album_007401	75/80775.mp3	66.7	instrument---piano
track_0080776	artist_001336	album_007401	76/80776.mp3	46.3	instrument---piano
track_0080777	artist_001336	album_007401	77/80777.mp3	46.5	instrument---piano
track_0080778	artist_001336	album_007401	78/80778.mp3	39.0	instrument---piano
track_0080779	artist_001336	album_007401	79/80779.mp3	76.4	instrument---piano
track_0080780	artist_001336	album_007401	80/80780.mp3	84.0	instrument---piano
track_0080781	artist_001336	album_007401	81/80781.mp3	45.5	instrument---piano
track_0080782	artist_001336	album_007401	82/80782.mp3	41.8	instrument---piano
track_0080783	artist_001336	album_007401	83/80783.mp3	38.4	instrument---piano
track_0080784	artist_001336	album_007401	84/80784.mp3	98.9	instrument---piano
track_0080785	artist_001336	album_007401	85/80785.mp3	82.1	instrument---piano
track_0080786	artist_001336	album_007401	86/80786.mp3	110.0	instrument---piano
track_0080787	artist_001336	album_007401	87/80787.mp3	80.4	instrument---piano
track_0080788	artist_001336	album_007401	88/80788.mp3	145.4	instrument---piano
track_0080789	artist_001336	album_007401	89/80789.mp3	88.3	instrument---piano
track_0080790	artist_001336	album_007401	90/80790.mp3	58.4	instrument---piano
track_0080791	artist_001336	album_007401	91/80791.mp3	98.8	instrument---piano
track_0080792	artist_001336	album_007401	92/80792.mp3	100.5	instrument---piano
track_0080793	artist_001336	album_007401	93/80793.mp3	159.4	instrument---piano
track_0080795	artist_001336	album_007401	95/80795.mp3	238.1	instrument---piano
track_0080796	artist_001336	album_007401	96/80796.mp3	216.4	instrument---piano
track_0080797	artist_001336	album_007401	97/80797.mp3	72.0	instrument---piano
track_0080798	artist_001336	album_007401	98/80798.mp3	42.0	instrument---piano
track_0080799	artist_001336	album_007401	99/80799.mp3	91.0	instrument---piano
track_0080800	artist_001336	album_007401	00/80800.mp3	105.5	instrument---piano
track_0080801	artist_001336	album_007401	01/80801.mp3	135.5	instrument---piano
track_0080802	artist_001336	album_007401	02/80802.mp3	120.2	instrument---piano
track_0080803	artist_001336	album_007401	03/80803.mp3	69.1	instrument---piano
track_0080804	artist_001336	album_007401	04/80804.mp3	67.9	instrument---piano
track_0080805	artist_001336	album_007401	05/80805.mp3	132.6	instrument---piano
track_0080806	artist_001336	album_007401	06/80806.mp3	60.4	instrument---piano
track_0080807	artist_001336	album_007401	07/80807.mp3	103.5	instrument---piano
track_0080808	artist_001336	album_007401	08/80808.mp3	89.1	instrument---piano
track_0080809	artist_001336	album_007401	09/80809.mp3	64.0	instrument---piano
track_0080810	artist_001336	album_007401	10/80810.mp3	106.0	instrument---piano	instrument---violin
track_0080811	artist_001336	album_007401	11/80811.mp3	76.7	instrument---piano
track_0080812	artist_001336	album_007401	12/80812.mp3	60.5	instrument---piano
track_0080816	artist_001336	album_007401	16/80816.mp3	128.8	instrument---piano
track_0080817	artist_001336	album_007401	17/80817.mp3	92.2	instrument---piano
track_0080818	artist_001336	album_007401	18/80818.mp3	228.0	instrument---piano
track_0080819	artist_001336	album_007401	19/80819.mp3	225.6	instrument---piano
track_0080820	artist_001336	album_007401	20/80820.mp3	229.9	instrument---piano
track_0080821	artist_001336	album_007401	21/80821.mp3	170.5	instrument---piano
track_0080822	artist_001336	album_007401	22/80822.mp3	170.0	instrument---piano
track_0080823	artist_001336	album_007401	23/80823.mp3	136.6	instrument---piano
track_0080824	artist_001336	album_007401	24/80824.mp3	411.5	instrument---piano
track_0080874	artist_001336	album_007401	74/80874.mp3	163.5	instrument---piano
track_0082420	artist_006125	album_007590	20/82420.mp3	98.0	instrument---guitar
track_0082421	artist_006125	album_007590	21/82421.mp3	263.2	instrument---guitar
track_0082422	artist_006125	album_007590	22/82422.mp3	288.0	instrument---guitar
track_0082423	artist_006125	album_007590	23/82423.mp3	342.2	instrument---guitar
track_0082424	artist_006125	album_007590	24/82424.mp3	324.0	instrument---guitar
track_0087531	artist_007164	album_008390	31/87531.mp3	129.0	instrument---piano
track_0089072	artist_001336	album_008607	72/89072.mp3	211.5	instrument---piano
track_0091820	artist_002222	album_009025	20/91820.mp3	47.1	instrument---piano
track_0098251	artist_336890	album_010281	51/98251.mp3	1597.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---violin
track_0103259	artist_337088	album_011760	59/103259.mp3	209.4	instrument---guitar
track_0103273	artist_337088	album_011760	73/103273.mp3	189.1	instrument---guitar
track_0103275	artist_337088	album_011760	75/103275.mp3	201.0	instrument---guitar
track_0103296	artist_337088	album_011760	96/103296.mp3	242.0	instrument---guitar
track_0103297	artist_337088	album_011760	97/103297.mp3	171.8	instrument---guitar
track_0103298	artist_337088	album_011760	98/103298.mp3	183.1	instrument---guitar
track_0103299	artist_337088	album_011760	99/103299.mp3	296.9	instrument---guitar
track_0103300	artist_337088	album_011760	00/103300.mp3	228.6	instrument---guitar
track_0103301	artist_337088	album_011760	01/103301.mp3	293.7	instrument---guitar
track_0107226	artist_337262	album_012899	26/107226.mp3	161.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---keyboard
track_0110017	artist_337346	album_013565	17/110017.mp3	260.0	instrument---acousticguitar	instrument---guitar
track_0110023	artist_337346	album_013565	23/110023.mp3	238.3	instrument---guitar	instrument---piano
track_0111509	artist_006417	album_014072	09/111509.mp3	223.8	instrument---beat
track_0113848	artist_337465	album_014824	48/113848.mp3	238.0	instrument---acousticbassguitar	instrument---horn	instrument---oboe	instrument---orchestra	instrument---violin
track_0113857	artist_337465	album_014824	57/113857.mp3	123.4	instrument---piano
track_0116599	artist_006186	album_015574	99/116599.mp3	923.3	instrument---piano
track_0116600	artist_006186	album_015574	00/116600.mp3	703.8	instrument---piano
track_0116616	artist_006186	album_015574	16/116616.mp3	873.0	instrument---piano
track_0116618	artist_006186	album_015574	18/116618.mp3	682.3	instrument---piano
track_0116622	artist_006186	album_015574	22/116622.mp3	833.1	instrument---piano
track_0128296	artist_337907	album_018111	96/128296.mp3	174.8	instrument---piano
track_0128304	artist_337907	album_018111	04/128304.mp3	143.3	instrument---flute
track_0128305	artist_337907	album_018111	05/128305.mp3	106.7	instrument---flute
track_0129967	artist_337989	album_018391	67/129967.mp3	182.4	instrument---guitar
track_0130374	artist_337989	album_018391	74/130374.mp3	138.9	instrument---guitar
track_0130611	artist_005681	album_018407	11/130611.mp3	257.4	instrument---bass	instrument---drums
track_0134738	artist_337989	album_019244	38/134738.mp3	309.5	instrument---guitar
track_0134739	artist_337989	album_019244	39/134739.mp3	256.4	instrument---guitar
track_0134754	artist_337989	album_019244	54/134754.mp3	371.3	instrument---guitar
track_0134777	artist_337989	album_019244	77/134777.mp3	196.3	instrument---guitar
track_0134799	artist_337989	album_019244	99/134799.mp3	258.8	instrument---guitar
track_0135244	artist_337989	album_019244	44/135244.mp3	281.7	instrument---guitar
track_0135825	artist_004794	album_019392	25/135825.mp3	177.6	instrument---beat
track_0135845	artist_004794	album_019392	45/135845.mp3	264.0	instrument---piano
track_0148458	artist_338787	album_021410	58/148458.mp3	205.8	instrument---drums	instrument---guitar	instrument---saxophone
track_0150767	artist_338840	album_021556	67/150767.mp3	352.4	instrument---guitar
track_0154630	artist_338838	album_022086	30/154630.mp3	599.1	instrument---saxophone	instrument---synthesizer
track_0154632	artist_338838	album_022086	32/154632.mp3	441.3	instrument---saxophone	instrument---synthesizer
track_0154633	artist_338838	album_022086	33/154633.mp3	499.7	instrument---saxophone	instrument---synthesizer
track_0154635	artist_338838	album_022086	35/154635.mp3	512.9	instrument---saxophone	instrument---synthesizer
track_0154636	artist_338838	album_022086	36/154636.mp3	488.8	instrument---saxophone	instrument---synthesizer
track_0154637	artist_338838	album_022086	37/154637.mp3	518.3	instrument---saxophone	instrument---synthesizer
track_0154638	artist_338838	album_022086	38/154638.mp3	252.0	instrument---saxophone	instrument---synthesizer
track_0156392	artist_339080	album_022482	92/156392.mp3	241.1	instrument---drummachine	instrument---electricguitar	instrument---guitar
track_0157676	artist_000533	album_022656	76/157676.mp3	225.5	instrument---computer	instrument---synthesizer
track_0157677	artist_000533	album_022656	77/157677.mp3	217.9	instrument---computer	instrument---synthesizer
track_0157679	artist_000533	album_022656	79/157679.mp3	229.2	instrument---computer	instrument---synthesizer
track_0157683	artist_000533	album_022656	83/157683.mp3	221.0	instrument---computer	instrument---synthesizer
track_0157685	artist_000533	album_022656	85/157685.mp3	137.5	instrument---computer	instrument---synthesizer
track_0157686	artist_000533	album_022656	86/157686.mp3	139.1	instrument---computer	instrument---synthesizer
track_0163182	artist_339378	album_023906	82/163182.mp3	87.8	instrument---guitar
track_0167226	artist_339574	album_024596	26/167226.mp3	139.7	instrument---piano
track_0167298	artist_339563	album_024552	98/167298.mp3	43.4	instrument---violin
track_0167300	artist_339563	album_024552	00/167300.mp3	137.3	instrument---violin
track_0167307	artist_339563	album_024552	07/167307.mp3	69.4	instrument---violin
track_0167897	artist_339574	album_024680	97/167897.mp3	175.5	instrument---piano
track_0168832	artist_339574	album_024858	32/168832.mp3	202.0	instrument---piano
track_0168833	artist_339574	album_024858	33/168833.mp3	331.7	instrument---piano
track_0168834	artist_339574	album_024858	34/168834.mp3	259.3	instrument---piano
track_0168948	artist_339574	album_024858	48/168948.mp3	290.1	instrument---piano
track_0168949	artist_339574	album_024858	49/168949.mp3	191.0	instrument---piano
track_0168950	artist_339574	album_024858	50/168950.mp3	288.8	instrument---piano
track_0168951	artist_339574	album_024858	51/168951.mp3	380.5	instrument---piano
track_0168952	artist_339574	album_024858	52/168952.mp3	350.5	instrument---piano
track_0168997	artist_338838	album_024828	97/168997.mp3	401.0	instrument---saxophone	instrument---synthesizer
track_0169203	artist_339574	album_024858	03/169203.mp3	230.3	instrument---piano
track_0169204	artist_339574	album_024858	04/169204.mp3	322.7	instrument---piano
track_0169205	artist_339574	album_024858	05/169205.mp3	176.6	instrument---piano
track_0169206	artist_339574	album_024858	06/169206.mp3	290.9	instrument---piano
track_0169207	artist_339574	album_024858	07/169207.mp3	178.1	instrument---piano
track_0177569	artist_337262	album_027131	69/177569.mp3	228.2	instrument---bass	instrument---drummachine	instrument---guitar	instrument---horn	instrument---keyboard	instrument---piano	instrument---sampler	instrument---trumpet
track_0192225	artist_339941	album_028738	25/192225.mp3	206.9	instrument---computer
track_0192236	artist_339941	album_028738	36/192236.mp3	87.5	instrument---acousticguitar	instrument---guitar	instrument---harmonica	instrument---percussion
track_0196219	artist_340652	album_029279	19/196219.mp3	210.7	instrument---piano
track_0196221	artist_340652	album_029279	21/196221.mp3	335.5	instrument---piano
track_0196222	artist_340652	album_029279	22/196222.mp3	202.8	instrument---piano
track_0196223	artist_340652	album_029279	23/196223.mp3	198.7	instrument---piano
track_0196225	artist_340652	album_029279	25/196225.mp3	303.5	instrument---piano
track_0196250	artist_340652	album_029279	50/196250.mp3	320.1	instrument---piano
track_0196255	artist_340652	album_029279	55/196255.mp3	199.9	instrument---piano
track_0196256	artist_340652	album_029279	56/196256.mp3	92.4	instrument---piano
track_0196257	artist_340652	album_029279	57/196257.mp3	111.9	instrument---piano
track_0196259	artist_340652	album_029279	59/196259.mp3	134.2	instrument---piano
track_0196260	artist_340652	album_029279	60/196260.mp3	93.4	instrument---piano
track_0196843	artist_339563	album_029391	43/196843.mp3	63.9	instrument---cello	instrument---harp	instrument---piano	instrument---violin
track_0196846	artist_339563	album_029391	46/196846.mp3	75.9	instrument---cello	instrument---harp	instrument---piano	instrument---violin
track_0196848	artist_339563	album_029391	48/196848.mp3	130.2	instrument---cello	instrument---harp	instrument---piano	instrument---violin
track_0196850	artist_339563	album_029391	50/196850.mp3	149.9	instrument---cello	instrument---harp	instrument---piano	instrument---viola	instrument---violin
track_0196867	artist_339563	album_029391	67/196867.mp3	85.7	instrument---cello	instrument---harp	instrument---horn	instrument---piano	instrument---trumpet	instrument---violin	instrument---voice
track_0196869	artist_339563	album_029391	69/196869.mp3	224.1	instrument---bass	instrument---drums	instrument---harp	instrument---piano
track_0200125	artist_336871	album_029728	25/200125.mp3	375.2	instrument---pipeorgan
track_0200127	artist_336871	album_029728	27/200127.mp3	279.4	instrument---pipeorgan
track_0202186	artist_008094	album_030054	86/202186.mp3	331.7	instrument---piano
track_0202189	artist_008094	album_030054	89/202189.mp3	295.1	instrument---piano
track_0202192	artist_008094	album_030054	92/202192.mp3	296.0	instrument---piano
track_0202193	artist_008094	album_030054	93/202193.mp3	221.2	instrument---piano
track_0202194	artist_008094	album_030054	94/202194.mp3	389.4	instrument---piano
track_0202195	artist_008094	album_030054	95/202195.mp3	323.0	instrument---piano
track_0202199	artist_008094	album_030054	99/202199.mp3	368.1	instrument---piano
track_0202200	artist_008094	album_030054	00/202200.mp3	315.9	instrument---piano
track_0202201	artist_008094	album_030054	01/202201.mp3	296.9	instrument---piano
track_0202205	artist_008094	album_030054	05/202205.mp3	221.7	instrument---piano
track_0202208	artist_008094	album_030054	08/202208.mp3	396.1	instrument---piano
track_0202213	artist_008094	album_030054	13/202213.mp3	296.0	instrument---piano
track_0202216	artist_008094	album_030054	16/202216.mp3	393.8	instrument---piano
track_0202218	artist_008094	album_030054	18/202218.mp3	353.0	instrument---piano
track_0202219	artist_008094	album_030054	19/202219.mp3	236.0	instrument---piano
track_0202926	artist_340121	album_030134	26/202926.mp3	307.1	instrument---piano
track_0202927	artist_340121	album_030134	27/202927.mp3	250.0	instrument---flute	instrument---orchestra	instrument---strings	instrument---violin
track_0202930	artist_340121	album_030134	30/202930.mp3	366.0	instrument---brass	instrument---flute	instrument---orchestra	instrument---strings	instrument---violin
track_0202934	artist_340121	album_030134	34/202934.mp3	304.0	instrument---flute	instrument---horn	instrument---orchestra	instrument---strings	instrument---violin
track_0202935	artist_340121	album_030134	35/202935.mp3	256.0	instrument---cello	instrument---piano	instrument---violin
track_0202938	artist_340121	album_030134	38/202938.mp3	135.6	instrument---cello	instrument---orchestra	instrument---piano	instrument---violin
track_0205076	artist_341278	album_030449	76/205076.mp3	54.0	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205077	artist_341278	album_030449	77/205077.mp3	226.1	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205081	artist_341278	album_030449	81/205081.mp3	43.3	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205088	artist_341278	album_030449	88/205088.mp3	125.7	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205089	artist_341278	album_030449	89/205089.mp3	46.4	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205090	artist_341278	album_030449	90/205090.mp3	112.5	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205091	artist_341278	album_030449	91/205091.mp3	122.5	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
track_0205092	artist_341278	album_030449	92/205092.mp3	197.7	instrument---beat	instrument---drummachine	instrument---flute	instrument---piano	instrument---sampler	instrument---voice
