TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0032360	artist_004505	album_004021	60/32360.mp3	269.1	instrument---percussion	instrument---synthesizer
track_0033449	artist_004658	album_004129	49/33449.mp3	167.1	instrument---piano
track_0033450	artist_004658	album_004129	50/33450.mp3	178.9	instrument---piano
track_0033451	artist_004658	album_004129	51/33451.mp3	224.6	instrument---piano
track_0033452	artist_004658	album_004129	52/33452.mp3	171.1	instrument---piano
track_0033453	artist_004658	album_004129	53/33453.mp3	196.4	instrument---piano
track_0038114	artist_005324	album_004676	14/38114.mp3	308.7	instrument---synthesizer
track_0038115	artist_005324	album_004676	15/38115.mp3	176.0	instrument---synthesizer
track_0038120	artist_005324	album_004676	20/38120.mp3	181.1	instrument---synthesizer
track_0038122	artist_005324	album_004676	22/38122.mp3	217.9	instrument---synthesizer
track_0038767	artist_001780	album_004755	67/38767.mp3	48.0	instrument---guitar
track_0038768	artist_001780	album_004755	68/38768.mp3	70.6	instrument---guitar
track_0038769	artist_001780	album_004755	69/38769.mp3	66.5	instrument---guitar
track_0038770	artist_001780	album_004755	70/38770.mp3	64.1	instrument---guitar
track_0038771	artist_001780	album_004755	71/38771.mp3	55.7	instrument---guitar
track_0038772	artist_001780	album_004755	72/38772.mp3	58.7	instrument---guitar
track_0038773	artist_001780	album_004755	73/38773.mp3	196.6	instrument---guitar
track_0038774	artist_001780	album_004755	74/38774.mp3	75.1	instrument---guitar
track_0038775	artist_001780	album_004755	75/38775.mp3	63.6	instrument---guitar
track_0038776	artist_001780	album_004755	76/38776.mp3	111.4	instrument---guitar
track_0043880	artist_004777	album_005283	80/43880.mp3	192.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043881	artist_004777	album_005283	81/43881.mp3	220.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043882	artist_004777	album_005283	82/43882.mp3	268.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043883	artist_004777	album_005283	83/43883.mp3	260.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043884	artist_004777	album_005283	84/43884.mp3	223.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043885	artist_004777	album_005283	85/43885.mp3	230.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043886	artist_004777	album_005283	86/43886.mp3	129.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0048719	artist_000696	album_005905	19/48719.mp3	288.0	instrument---guitar
track_0048720	artist_000696	album_005905	20/48720.mp3	281.1	instrument---guitar
track_0048721	artist_000696	album_005905	21/48721.mp3	171.0	instrument---acousticguitar	instrument---electricguitar	instrument---guitar
track_0048722	artist_000696	album_005905	22/48722.mp3	283.1	instrument---guitar
track_0048723	artist_000696	album_005905	23/48723.mp3	249.5	instrument---guitar
track_0048724	artist_000696	album_005905	24/48724.mp3	217.6	instrument---guitar
track_0048725	artist_000696	album_005905	25/48725.mp3	204.3	instrument---acousticguitar	instrument---electricguitar	instrument---guitar
track_0048726	artist_000696	album_005905	26/48726.mp3	136.9	instrument---guitar
track_0048727	artist_000696	album_005905	27/48727.mp3	269.5	instrument---guitar
track_0066676	artist_004365	album_006336	76/66676.mp3	248.1	instrument---computer	instrument---guitar
track_0081740	artist_008303	album_007505	40/81740.mp3	312.0	instrument---guitar
track_0081741	artist_008303	album_007505	41/81741.mp3	172.0	instrument---guitar
track_0081742	artist_008303	album_007505	42/81742.mp3	312.0	instrument---guitar
track_0081743	artist_008303	album_007505	43/81743.mp3	206.2	instrument---guitar
track_0081744	artist_008303	album_007505	44/81744.mp3	276.0	instrument---guitar
track_0081745	artist_008303	album_007505	45/81745.mp3	229.1	instrument---guitar
track_0081746	artist_008303	album_007505	46/81746.mp3	204.5	instrument---guitar
track_0081747	artist_008303	album_007505	47/81747.mp3	242.5	instrument---guitar
track_0081800	artist_008264	album_007512	00/81800.mp3	336.5	instrument---piano
track_0081801	artist_008264	album_007512	01/81801.mp3	256.1	instrument---piano
track_0081802	artist_008264	album_007512	02/81802.mp3	229.8	instrument---piano
track_0081803	artist_008264	album_007512	03/81803.mp3	245.0	instrument---piano
track_0081804	artist_008264	album_007512	04/81804.mp3	236.3	instrument---piano
track_0081805	artist_008264	album_007512	05/81805.mp3	328.9	instrument---piano
track_0081806	artist_008264	album_007512	06/81806.mp3	217.4	instrument---piano
track_0081807	artist_008264	album_007512	07/81807.mp3	346.8	instrument---piano
track_0081808	artist_008264	album_007512	08/81808.mp3	349.5	instrument---piano
track_0081809	artist_008264	album_007512	09/81809.mp3	328.9	instrument---piano
track_0081810	artist_008264	album_007512	10/81810.mp3	275.8	instrument---piano
track_0081811	artist_008264	album_007512	11/81811.mp3	222.6	instrument---piano
track_0081812	artist_008264	album_007512	12/81812.mp3	282.8	instrument---piano
track_0081813	artist_008264	album_007512	13/81813.mp3	258.0	instrument---piano
track_0081814	artist_008264	album_007512	14/81814.mp3	228.5	instrument---piano
track_0081815	artist_008264	album_007512	15/81815.mp3	226.9	instrument---piano
track_0086244	artist_003799	album_008287	44/86244.mp3	321.3	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086249	artist_003799	album_008287	49/86249.mp3	146.3	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086254	artist_003799	album_008287	54/86254.mp3	175.2	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086256	artist_003799	album_008287	56/86256.mp3	169.1	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086259	artist_003799	album_008287	59/86259.mp3	161.4	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086263	artist_003799	album_008287	63/86263.mp3	334.9	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086270	artist_003799	album_008287	70/86270.mp3	132.7	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086271	artist_003799	album_008287	71/86271.mp3	214.7	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086272	artist_003799	album_008287	72/86272.mp3	259.0	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086274	artist_003799	album_008287	74/86274.mp3	296.0	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086277	artist_003799	album_008287	77/86277.mp3	402.3	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086280	artist_003799	album_008287	80/86280.mp3	260.0	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0086282	artist_003799	album_008287	82/86282.mp3	218.7	instrument---acousticbassguitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_0087980	artist_002831	album_008526	80/87980.mp3	231.5	instrument---drummachine	instrument---synthesizer
track_0087981	artist_002831	album_008526	81/87981.mp3	204.3	instrument---drummachine	instrument---synthesizer
track_0087997	artist_002831	album_008526	97/87997.mp3	216.5	instrument---drummachine	instrument---synthesizer
track_0087998	artist_002831	album_008526	98/87998.mp3	282.7	instrument---drummachine	instrument---synthesizer
track_0087999	artist_002831	album_008526	99/87999.mp3	200.2	instrument---drummachine	instrument---synthesizer
track_0088000	artist_002831	album_008526	00/88000.mp3	181.2	instrument---drummachine	instrument---synthesizer
track_0111372	artist_004658	album_013975	72/111372.mp3	119.7	instrument---piano
track_0111374	artist_004658	album_013975	74/111374.mp3	190.7	instrument---piano
track_0111375	artist_004658	album_013975	75/111375.mp3	148.5	instrument---piano
track_0111376	artist_004658	album_013975	76/111376.mp3	156.3	instrument---piano
track_0111377	artist_004658	album_013975	77/111377.mp3	194.6	instrument---piano
track_0111388	artist_004658	album_013975	88/111388.mp3	125.3	instrument---piano
track_0111389	artist_004658	album_013975	89/111389.mp3	76.8	instrument---piano
track_0111582	artist_337391	album_014074	82/111582.mp3	157.0	instrument---piano
track_0111583	artist_337391	album_014074	83/111583.mp3	346.7	instrument---piano
track_0111584	artist_337391	album_014074	84/111584.mp3	267.0	instrument---drums
track_0123284	artist_337679	album_017178	84/123284.mp3	202.4	instrument---bass	instrument---electricguitar
track_0123285	artist_337679	album_017178	85/123285.mp3	254.0	instrument---bass	instrument---drummachine	instrument---piano
track_0123289	artist_337679	album_017178	89/123289.mp3	190.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---pipeorgan
track_0123295	artist_337679	album_017178	95/123295.mp3	123.0	instrument---acousticguitar	instrument---bass	instrument---piano
track_0126041	artist_003799	album_017667	41/126041.mp3	300.0	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126047	artist_003799	album_017667	47/126047.mp3	220.6	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126059	artist_003799	album_017667	59/126059.mp3	201.8	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126060	artist_003799	album_017667	60/126060.mp3	371.9	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126061	artist_003799	album_017667	61/126061.mp3	285.0	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0126063	artist_003799	album_017667	63/126063.mp3	244.1	instrument---computer	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_0128834	artist_000696	album_018170	34/128834.mp3	311.6	instrument---guitar
track_0128838	artist_000696	album_018170	38/128838.mp3	213.7	instrument---guitar
track_0128852	artist_000696	album_018170	52/128852.mp3	216.0	instrument---guitar
track_0128857	artist_000696	album_018170	57/128857.mp3	326.4	instrument---guitar
track_0128861	artist_000696	album_018170	61/128861.mp3	153.5	instrument---guitar
track_0130158	artist_337981	album_018361	58/130158.mp3	171.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0130160	artist_337981	album_018361	60/130160.mp3	185.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0138323	artist_002341	album_019768	23/138323.mp3	183.8	instrument---piano
track_0147067	artist_004505	album_020991	67/147067.mp3	250.0	instrument---synthesizer
track_0147072	artist_004505	album_020991	72/147072.mp3	224.8	instrument---synthesizer
track_0147074	artist_004505	album_020991	74/147074.mp3	191.1	instrument---beat	instrument---synthesizer
track_0147906	artist_338708	album_021202	06/147906.mp3	564.1	instrument---synthesizer
track_0147915	artist_338708	album_021202	15/147915.mp3	500.1	instrument---synthesizer
track_0147936	artist_338708	album_021202	36/147936.mp3	552.0	instrument---synthesizer
track_0148356	artist_002656	album_021272	56/148356.mp3	326.7	instrument---synthesizer	instrument---trumpet
track_0154630	artist_338838	album_022086	30/154630.mp3	599.1	instrument---saxophone	instrument---synthesizer
track_0154632	artist_338838	album_022086	32/154632.mp3	441.3	instrument---saxophone	instrument---synthesizer
track_0154633	artist_338838	album_022086	33/154633.mp3	499.7	instrument---saxophone	instrument---synthesizer
track_0154635	artist_338838	album_022086	35/154635.mp3	512.9	instrument---saxophone	instrument---synthesizer
track_0154636	artist_338838	album_022086	36/154636.mp3	488.8	instrument---saxophone	instrument---synthesizer
track_0154637	artist_338838	album_022086	37/154637.mp3	518.3	instrument---saxophone	instrument---synthesizer
track_0154638	artist_338838	album_022086	38/154638.mp3	252.0	instrument---saxophone	instrument---synthesizer
track_0155325	artist_004545	album_022302	25/155325.mp3	432.7	instrument---trumpet
track_0155328	artist_004545	album_022302	28/155328.mp3	322.1	instrument---acousticguitar
track_0156528	artist_339084	album_022503	28/156528.mp3	180.4	instrument---guitar
track_0156873	artist_339104	album_022545	73/156873.mp3	191.6	instrument---piano	instrument---voice
track_0156874	artist_339104	album_022545	74/156874.mp3	134.7	instrument---accordion
track_0156882	artist_339104	album_022545	82/156882.mp3	177.5	instrument---clarinet	instrument---piano
track_0156883	artist_339104	album_022545	83/156883.mp3	216.7	instrument---clarinet	instrument---piano
track_0156884	artist_339104	album_022545	84/156884.mp3	131.6	instrument---clarinet
track_0156885	artist_339104	album_022545	85/156885.mp3	207.9	instrument---clarinet	instrument---piano
track_0156886	artist_339104	album_022545	86/156886.mp3	146.1	instrument---doublebass	instrument---piano
track_0156887	artist_339104	album_022545	87/156887.mp3	98.7	instrument---guitar	instrument---voice
track_0156888	artist_339104	album_022545	88/156888.mp3	176.8	instrument---guitar	instrument---voice
track_0156889	artist_339104	album_022545	89/156889.mp3	208.8	instrument---clarinet	instrument---guitar
track_0159038	artist_339200	album_022626	38/159038.mp3	227.1	instrument---bass
track_0159319	artist_339226	album_022879	19/159319.mp3	255.9	instrument---piano
track_0159332	artist_339226	album_022879	32/159332.mp3	231.3	instrument---bass	instrument---drums
track_0159393	artist_339226	album_022879	93/159393.mp3	170.3	instrument---bass	instrument---drums
track_0159622	artist_005324	album_022931	22/159622.mp3	184.1	instrument---synthesizer
track_0163182	artist_339378	album_023906	82/163182.mp3	87.8	instrument---guitar
track_0167270	artist_339565	album_024545	70/167270.mp3	141.9	instrument---guitar
track_0167271	artist_339565	album_024545	71/167271.mp3	155.7	instrument---guitar
track_0167272	artist_339565	album_024545	72/167272.mp3	155.5	instrument---guitar
track_0167273	artist_339565	album_024545	73/167273.mp3	269.4	instrument---guitar
track_0167274	artist_339565	album_024545	74/167274.mp3	139.3	instrument---guitar
track_0167276	artist_339565	album_024545	76/167276.mp3	404.2	instrument---guitar
track_0167277	artist_339565	album_024545	77/167277.mp3	410.5	instrument---guitar
track_0167338	artist_339565	album_024545	38/167338.mp3	167.2	instrument---guitar
track_0168403	artist_339610	album_024793	03/168403.mp3	193.9	instrument---guitar
track_0168997	artist_338838	album_024828	97/168997.mp3	401.0	instrument---saxophone	instrument---synthesizer
track_0169225	artist_339640	album_024856	25/169225.mp3	173.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0169229	artist_339640	album_024856	29/169229.mp3	191.6	instrument---bass	instrument---drums	instrument---electricguitar
track_0172015	artist_339779	album_025331	15/172015.mp3	230.6	instrument---percussion
track_0172646	artist_337391	album_025421	46/172646.mp3	446.9	instrument---violin
track_0172814	artist_339383	album_025470	14/172814.mp3	317.3	instrument---piano
track_0172815	artist_339383	album_025470	15/172815.mp3	152.3	instrument---piano
track_0173545	artist_339383	album_025635	45/173545.mp3	242.2	instrument---guitar
track_0178482	artist_339383	album_026550	82/178482.mp3	242.0	instrument---bass
track_0189368	artist_340590	album_028318	68/189368.mp3	502.5	instrument---computer	instrument---drummachine	instrument---synthesizer
track_0189369	artist_340590	album_028318	69/189369.mp3	480.1	instrument---computer	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_0191044	artist_004658	album_028602	44/191044.mp3	188.6	instrument---piano
track_0192225	artist_339941	album_028738	25/192225.mp3	206.9	instrument---computer
track_0192236	artist_339941	album_028738	36/192236.mp3	87.5	instrument---acousticguitar	instrument---guitar	instrument---harmonica	instrument---percussion
track_0192379	artist_338708	album_028757	79/192379.mp3	387.7	instrument---synthesizer
track_0192382	artist_338708	album_028757	82/192382.mp3	265.4	instrument---synthesizer
track_0192384	artist_338708	album_028757	84/192384.mp3	186.5	instrument---synthesizer
track_0192386	artist_338708	album_028757	86/192386.mp3	660.9	instrument---synthesizer
track_0192391	artist_338708	album_028757	91/192391.mp3	537.3	instrument---synthesizer
track_0192393	artist_338708	album_028757	93/192393.mp3	772.6	instrument---synthesizer
track_0192398	artist_338708	album_028757	98/192398.mp3	792.7	instrument---synthesizer
track_0200125	artist_336871	album_029728	25/200125.mp3	375.2	instrument---pipeorgan
track_0200127	artist_336871	album_029728	27/200127.mp3	279.4	instrument---pipeorgan
track_0202149	artist_341226	album_030315	49/202149.mp3	234.1	instrument---guitar
track_0202150	artist_341226	album_030315	50/202150.mp3	225.5	instrument---guitar
track_0202151	artist_341226	album_030315	51/202151.mp3	221.4	instrument---guitar
track_0202153	artist_341226	album_030315	53/202153.mp3	184.9	instrument---guitar
track_0202156	artist_341226	album_030315	56/202156.mp3	286.2	instrument---guitar
track_0202160	artist_341226	album_030315	60/202160.mp3	264.6	instrument---guitar
track_0202170	artist_341226	album_030315	70/202170.mp3	202.2	instrument---guitar
track_0202177	artist_341226	album_030315	77/202177.mp3	200.1	instrument---guitar
track_0202179	artist_341226	album_030315	79/202179.mp3	191.7	instrument---guitar
track_0202182	artist_341226	album_030315	82/202182.mp3	292.1	instrument---guitar
track_0202926	artist_340121	album_030134	26/202926.mp3	307.1	instrument---piano
track_0202927	artist_340121	album_030134	27/202927.mp3	250.0	instrument---flute	instrument---orchestra	instrument---strings	instrument---violin
track_0202930	artist_340121	album_030134	30/202930.mp3	366.0	instrument---brass	instrument---flute	instrument---orchestra	instrument---strings	instrument---violin
track_0202934	artist_340121	album_030134	34/202934.mp3	304.0	instrument---flute	instrument---horn	instrument---orchestra	instrument---strings	instrument---violin
track_0202935	artist_340121	album_030134	35/202935.mp3	256.0	instrument---cello	instrument---piano	instrument---violin
track_0202938	artist_340121	album_030134	38/202938.mp3	135.6	instrument---cello	instrument---orchestra	instrument---piano	instrument---violin
track_0206645	artist_341355	album_030626	45/206645.mp3	139.3	instrument---cello	instrument---violin
track_0206646	artist_341355	album_030626	46/206646.mp3	157.7	instrument---cello	instrument---violin
track_0206647	artist_341355	album_030626	47/206647.mp3	147.0	instrument---cello	instrument---violin
track_0207461	artist_341393	album_030719	61/207461.mp3	194.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207464	artist_341393	album_030719	64/207464.mp3	198.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207469	artist_341393	album_030719	69/207469.mp3	205.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207471	artist_341393	album_030719	71/207471.mp3	239.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207490	artist_341393	album_030719	90/207490.mp3	235.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207501	artist_341393	album_030719	01/207501.mp3	208.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207506	artist_341393	album_030719	06/207506.mp3	223.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207517	artist_341393	album_030719	17/207517.mp3	235.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207532	artist_341393	album_030719	32/207532.mp3	220.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207545	artist_341393	album_030719	45/207545.mp3	234.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207562	artist_341393	album_030719	62/207562.mp3	179.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0207564	artist_341393	album_030719	64/207564.mp3	257.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0209006	artist_341393	album_030932	06/209006.mp3	224.8	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209016	artist_341393	album_030932	16/209016.mp3	212.8	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209047	artist_341393	album_030932	47/209047.mp3	300.9	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209073	artist_341393	album_030932	73/209073.mp3	307.7	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209091	artist_341393	album_030932	91/209091.mp3	210.7	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209102	artist_341393	album_030932	02/209102.mp3	227.3	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209149	artist_341393	album_030932	49/209149.mp3	128.2	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209151	artist_341393	album_030932	51/209151.mp3	322.7	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0209232	artist_341393	album_030932	32/209232.mp3	251.4	instrument---acousticbassguitar	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harmonica
track_0211412	artist_341393	album_031222	12/211412.mp3	245.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0211415	artist_341393	album_031222	15/211415.mp3	231.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0211416	artist_341393	album_031222	16/211416.mp3	245.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0211417	artist_341393	album_031222	17/211417.mp3	243.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0211418	artist_341393	album_031222	18/211418.mp3	210.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0213221	artist_341649	album_031445	21/213221.mp3	69.0	instrument---piano
track_0214031	artist_336871	album_031516	31/214031.mp3	141.9	instrument---piano
track_0214032	artist_336871	album_031516	32/214032.mp3	146.1	instrument---piano
track_0215555	artist_341393	album_031724	55/215555.mp3	219.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0215560	artist_341393	album_031724	60/215560.mp3	226.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0215561	artist_341393	album_031724	61/215561.mp3	202.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0215566	artist_341393	album_031724	66/215566.mp3	186.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0215567	artist_341393	album_031724	67/215567.mp3	221.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0216408	artist_004937	album_031807	08/216408.mp3	175.5	instrument---bass	instrument---drums	instrument---guitar
track_0216409	artist_004937	album_031807	09/216409.mp3	438.1	instrument---bass	instrument---drums	instrument---guitar
track_0216410	artist_004937	album_031807	10/216410.mp3	253.6	instrument---bass	instrument---drums	instrument---guitar
track_0219510	artist_003799	album_032406	10/219510.mp3	324.1	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219511	artist_003799	album_032406	11/219511.mp3	331.5	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219512	artist_003799	album_032406	12/219512.mp3	257.5	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
track_0219513	artist_003799	album_032406	13/219513.mp3	393.5	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---electricpiano	instrument---saxophone	instrument---synthesizer
