TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0025224	artist_003786	album_003476	24/25224.mp3	180.5	instrument---piano
track_0025225	artist_003786	album_003476	25/25225.mp3	86.2	instrument---piano
track_0025226	artist_003786	album_003476	26/25226.mp3	140.3	instrument---piano
track_0025227	artist_003786	album_003476	27/25227.mp3	105.0	instrument---harp
track_0025228	artist_003786	album_003476	28/25228.mp3	117.7	instrument---acousticguitar	instrument---guitar
track_0025237	artist_003786	album_003479	37/25237.mp3	129.5	instrument---guitar
track_0025238	artist_003786	album_003479	38/25238.mp3	189.5	instrument---piano
track_0025239	artist_003786	album_003479	39/25239.mp3	250.6	instrument---piano
track_0025240	artist_003786	album_003479	40/25240.mp3	160.5	instrument---piano
track_0025241	artist_003786	album_003479	41/25241.mp3	114.1	instrument---piano
track_0025242	artist_003786	album_003479	42/25242.mp3	184.5	instrument---guitar
track_0025243	artist_003786	album_003479	43/25243.mp3	95.9	instrument---guitar
track_0026402	artist_003944	album_003615	02/26402.mp3	96.0	instrument---guitar
track_0026403	artist_003944	album_003615	03/26403.mp3	176.5	instrument---guitar
track_0026404	artist_003944	album_003615	04/26404.mp3	171.4	instrument---guitar
track_0028191	artist_004116	album_003744	91/28191.mp3	119.7	instrument---guitar	instrument---synthesizer
track_0028193	artist_004116	album_003744	93/28193.mp3	293.7	instrument---guitar
track_0028194	artist_004116	album_003744	94/28194.mp3	114.6	instrument---guitar	instrument---voice
track_0028196	artist_004116	album_003744	96/28196.mp3	55.3	instrument---drummachine	instrument---synthesizer
track_0030220	artist_004194	album_003812	20/30220.mp3	270.1	instrument---guitar
track_0030221	artist_004194	album_003812	21/30221.mp3	256.0	instrument---guitar
track_0030222	artist_004194	album_003812	22/30222.mp3	152.0	instrument---guitar
track_0030223	artist_004194	album_003812	23/30223.mp3	146.2	instrument---guitar
track_0030224	artist_004194	album_003812	24/30224.mp3	290.0	instrument---guitar
track_0030225	artist_004194	album_003812	25/30225.mp3	330.5	instrument---guitar
track_0030227	artist_004194	album_003812	27/30227.mp3	330.2	instrument---guitar
track_0030228	artist_004194	album_003812	28/30228.mp3	280.1	instrument---guitar
track_0032618	artist_000533	album_004049	18/32618.mp3	209.0	instrument---synthesizer
track_0032623	artist_000533	album_004049	23/32623.mp3	222.9	instrument---synthesizer
track_0034412	artist_003370	album_004219	12/34412.mp3	170.0	instrument---piano
track_0034851	artist_003031	album_004262	51/34851.mp3	222.6	instrument---piano
track_0034852	artist_003031	album_004262	52/34852.mp3	222.7	instrument---piano
track_0034853	artist_003031	album_004262	53/34853.mp3	145.7	instrument---piano
track_0034854	artist_003031	album_004262	54/34854.mp3	198.3	instrument---piano
track_0034855	artist_003031	album_004262	55/34855.mp3	233.1	instrument---piano
track_0034856	artist_003031	album_004262	56/34856.mp3	281.1	instrument---piano
track_0034857	artist_003031	album_004262	57/34857.mp3	251.7	instrument---piano
track_0034858	artist_003031	album_004262	58/34858.mp3	264.8	instrument---piano
track_0034859	artist_003031	album_004262	59/34859.mp3	122.1	instrument---piano
track_0034860	artist_003031	album_004262	60/34860.mp3	304.1	instrument---piano
track_0034861	artist_003031	album_004262	61/34861.mp3	214.6	instrument---piano
track_0035743	artist_000939	album_004372	43/35743.mp3	250.4	instrument---guitar
track_0035744	artist_000939	album_004372	44/35744.mp3	314.1	instrument---guitar
track_0035747	artist_000939	album_004372	47/35747.mp3	393.8	instrument---guitar
track_0035749	artist_000939	album_004372	49/35749.mp3	282.8	instrument---guitar
track_0036696	artist_005119	album_004489	96/36696.mp3	128.1	instrument---computer
track_0036697	artist_005119	album_004489	97/36697.mp3	120.0	instrument---computer	instrument---violin
track_0036698	artist_005119	album_004489	98/36698.mp3	247.5	instrument---computer
track_0036699	artist_005119	album_004489	99/36699.mp3	186.3	instrument---computer	instrument---piano	instrument---violin
track_0036700	artist_005119	album_004489	00/36700.mp3	126.8	instrument---computer	instrument---piano
track_0036701	artist_005119	album_004489	01/36701.mp3	80.4	instrument---computer
track_0036702	artist_005119	album_004489	02/36702.mp3	97.5	instrument---flute	instrument---piano
track_0036703	artist_005119	album_004489	03/36703.mp3	89.4	instrument---clarinet	instrument---computer
track_0036704	artist_005119	album_004489	04/36704.mp3	56.7	instrument---computer
track_0036707	artist_005119	album_004489	07/36707.mp3	250.3	instrument---computer
track_0040318	artist_004194	album_004963	18/40318.mp3	351.3	instrument---bass	instrument---beat
track_0040320	artist_004194	album_004963	20/40320.mp3	292.0	instrument---bass	instrument---beat
track_0040344	artist_004116	album_004968	44/40344.mp3	149.1	instrument---drums	instrument---piano	instrument---synthesizer
track_0040347	artist_004116	album_004968	47/40347.mp3	181.6	instrument---drums	instrument---synthesizer
track_0040348	artist_004116	album_004968	48/40348.mp3	267.2	instrument---piano	instrument---synthesizer
track_0041965	artist_005119	album_005097	65/41965.mp3	131.3	instrument---violin
track_0041967	artist_005119	album_005097	67/41967.mp3	151.4	instrument---beat
track_0041971	artist_005119	album_005097	71/41971.mp3	131.3	instrument---violin
track_0041977	artist_005119	album_005097	77/41977.mp3	47.5	instrument---piano
track_0044671	artist_006120	album_005361	71/44671.mp3	294.2	instrument---electricguitar	instrument---piano	instrument---voice
track_0044672	artist_006120	album_005361	72/44672.mp3	278.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0044673	artist_006120	album_005361	73/44673.mp3	529.3	instrument---electricguitar	instrument---piano	instrument---voice
track_0044674	artist_006120	album_005361	74/44674.mp3	406.5	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0044675	artist_006120	album_005361	75/44675.mp3	216.9	instrument---electricguitar	instrument---piano
track_0044676	artist_006120	album_005361	76/44676.mp3	246.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0044678	artist_006120	album_005361	78/44678.mp3	334.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0046535	artist_006453	album_005611	35/46535.mp3	165.8	instrument---piano
track_0046536	artist_006453	album_005611	36/46536.mp3	172.5	instrument---piano
track_0046537	artist_006453	album_005611	37/46537.mp3	272.1	instrument---piano
track_0046538	artist_006453	album_005611	38/46538.mp3	145.9	instrument---piano
track_0046539	artist_006453	album_005611	39/46539.mp3	335.7	instrument---piano
track_0046540	artist_006453	album_005611	40/46540.mp3	69.1	instrument---piano
track_0046541	artist_006453	album_005611	41/46541.mp3	162.5	instrument---piano
track_0046542	artist_006453	album_005611	42/46542.mp3	330.2	instrument---piano
track_0046543	artist_006453	album_005611	43/46543.mp3	545.0	instrument---piano
track_0046544	artist_006453	album_005611	44/46544.mp3	111.9	instrument---piano
track_0046545	artist_006453	album_005611	45/46545.mp3	195.6	instrument---piano
track_0046546	artist_006453	album_005611	46/46546.mp3	97.7	instrument---piano
track_0046814	artist_006453	album_005648	14/46814.mp3	2598.3	instrument---guitar
track_0047048	artist_005279	album_005682	48/47048.mp3	173.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047049	artist_005279	album_005682	49/47049.mp3	221.2	instrument---bass	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047050	artist_005279	album_005682	50/47050.mp3	180.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047051	artist_005279	album_005682	51/47051.mp3	265.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047052	artist_005279	album_005682	52/47052.mp3	254.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047053	artist_005279	album_005682	53/47053.mp3	262.2	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0047054	artist_005279	album_005682	54/47054.mp3	36.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_0048222	artist_003241	album_005832	22/48222.mp3	204.9	instrument---bass	instrument---drums	instrument---guitar	instrument---voice
track_0048225	artist_003241	album_005832	25/48225.mp3	235.3	instrument---bass	instrument---drummachine	instrument---guitar	instrument---voice
track_0048846	artist_006125	album_005924	46/48846.mp3	221.6	instrument---guitar
track_0049022	artist_006905	album_005951	22/49022.mp3	126.3	instrument---cello	instrument---drums	instrument---piano	instrument---violin
track_0049023	artist_006905	album_005951	23/49023.mp3	194.2	instrument---cello	instrument---drums	instrument---oboe	instrument---violin
track_0049024	artist_006905	album_005951	24/49024.mp3	200.0	instrument---cello	instrument---computer	instrument---drums	instrument---piano	instrument---violin
track_0049025	artist_006905	album_005951	25/49025.mp3	68.3	instrument---cello	instrument---piano	instrument---violin
track_0049026	artist_006905	album_005951	26/49026.mp3	153.5	instrument---cello	instrument---drums	instrument---piano	instrument---violin
track_0049027	artist_006905	album_005951	27/49027.mp3	116.8	instrument---cello	instrument---drums	instrument---harp	instrument---violin
track_0049028	artist_006905	album_005951	28/49028.mp3	105.2	instrument---cello	instrument---drums	instrument---piano	instrument---violin
track_0049029	artist_006905	album_005951	29/49029.mp3	103.4	instrument---accordion	instrument---cello	instrument---drums	instrument---harp	instrument---piano	instrument---violin
track_0049030	artist_006905	album_005951	30/49030.mp3	144.1	instrument---piano
track_0049031	artist_006905	album_005951	31/49031.mp3	150.0	instrument---cello	instrument---drums	instrument---harp	instrument---violin
track_0049032	artist_006905	album_005951	32/49032.mp3	44.4	instrument---cello	instrument---drums	instrument---piano	instrument---trumpet	instrument---violin
track_0049033	artist_006905	album_005951	33/49033.mp3	66.0	instrument---cello	instrument---drums	instrument---harp	instrument---piano	instrument---violin
track_0049034	artist_006905	album_005951	34/49034.mp3	68.6	instrument---cello	instrument---drums	instrument---harp	instrument---violin
track_0049035	artist_006905	album_005951	35/49035.mp3	72.7	instrument---cello	instrument---drums	instrument---piano	instrument---trumpet	instrument---violin
track_0049036	artist_006905	album_005951	36/49036.mp3	109.7	instrument---drums	instrument---piano	instrument---trumpet	instrument---violin
track_0049037	artist_006905	album_005951	37/49037.mp3	81.3	instrument---drums	instrument---electricguitar	instrument---piano	instrument---violin
track_0049038	artist_006905	album_005951	38/49038.mp3	105.3	instrument---drums	instrument---piano	instrument---trumpet	instrument---violin
track_0049039	artist_006905	album_005951	39/49039.mp3	122.3	instrument---cello	instrument---drums	instrument---trumpet	instrument---violin
track_0049040	artist_006905	album_005951	40/49040.mp3	91.7	instrument---cello	instrument---drums	instrument---horn	instrument---piano	instrument---trumpet	instrument---violin
track_0049041	artist_006905	album_005951	41/49041.mp3	104.8	instrument---cello	instrument---drums	instrument---piano	instrument---synthesizer	instrument---violin
track_0066942	artist_007063	album_006339	42/66942.mp3	174.4	instrument---acousticguitar	instrument---bass
track_0066943	artist_007063	album_006339	43/66943.mp3	127.6	instrument---acousticguitar	instrument---bass
track_0066944	artist_007063	album_006339	44/66944.mp3	166.4	instrument---acousticguitar	instrument---bass
track_0066945	artist_007063	album_006339	45/66945.mp3	232.0	instrument---acousticguitar	instrument---bass
track_0066946	artist_007063	album_006339	46/66946.mp3	146.8	instrument---acousticguitar	instrument---bass
track_0066947	artist_007063	album_006339	47/66947.mp3	120.5	instrument---acousticguitar	instrument---bass
track_0066949	artist_007063	album_006339	49/66949.mp3	169.8	instrument---acousticguitar	instrument---bass
track_0066951	artist_007063	album_006339	51/66951.mp3	181.1	instrument---acousticguitar	instrument---bass
track_0066952	artist_007063	album_006339	52/66952.mp3	226.9	instrument---acousticguitar	instrument---bass
track_0066953	artist_007063	album_006339	53/66953.mp3	126.5	instrument---acousticguitar	instrument---bass
track_0066954	artist_007063	album_006339	54/66954.mp3	165.3	instrument---acousticguitar	instrument---bass
track_0066955	artist_007063	album_006339	55/66955.mp3	163.2	instrument---acousticguitar	instrument---bass
track_0073149	artist_007063	album_006464	49/73149.mp3	272.5	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0073150	artist_007063	album_006464	50/73150.mp3	174.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0073151	artist_007063	album_006464	51/73151.mp3	193.9	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0073152	artist_007063	album_006464	52/73152.mp3	172.0	instrument---bass	instrument---drums	instrument---synthesizer
track_0073153	artist_007063	album_006464	53/73153.mp3	180.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0073154	artist_007063	album_006464	54/73154.mp3	164.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0073155	artist_007063	album_006464	55/73155.mp3	222.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0073156	artist_007063	album_006464	56/73156.mp3	201.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0073157	artist_007063	album_006464	57/73157.mp3	159.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0073158	artist_007063	album_006464	58/73158.mp3	136.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0073159	artist_007063	album_006464	59/73159.mp3	201.5	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0074601	artist_007525	album_006637	01/74601.mp3	141.3	instrument---acousticguitar	instrument---electricguitar
track_0074602	artist_007525	album_006637	02/74602.mp3	253.7	instrument---acousticguitar	instrument---electricguitar
track_0074603	artist_007525	album_006637	03/74603.mp3	166.3	instrument---acousticguitar	instrument---electricguitar
track_0074604	artist_007525	album_006637	04/74604.mp3	160.8	instrument---acousticguitar	instrument---electricguitar
track_0074605	artist_007525	album_006637	05/74605.mp3	37.9	instrument---acousticguitar	instrument---electricguitar
track_0074606	artist_007525	album_006637	06/74606.mp3	155.0	instrument---acousticguitar	instrument---electricguitar
track_0074607	artist_007525	album_006637	07/74607.mp3	191.1	instrument---acousticguitar	instrument---electricguitar
track_0074608	artist_007525	album_006637	08/74608.mp3	129.9	instrument---acousticguitar	instrument---electricguitar
track_0074609	artist_007525	album_006637	09/74609.mp3	194.3	instrument---acousticguitar	instrument---electricguitar
track_0074610	artist_007525	album_006637	10/74610.mp3	146.4	instrument---acousticguitar	instrument---electricguitar
track_0074611	artist_007525	album_006637	11/74611.mp3	986.4	instrument---acousticguitar	instrument---electricguitar
track_0075227	artist_007584	album_006717	27/75227.mp3	161.1	instrument---drums	instrument---guitar
track_0076972	artist_007841	album_006943	72/76972.mp3	182.3	instrument---guitar
track_0076974	artist_007841	album_006943	74/76974.mp3	155.7	instrument---guitar
track_0076976	artist_007841	album_006943	76/76976.mp3	169.6	instrument---guitar
track_0076977	artist_007841	album_006943	77/76977.mp3	177.3	instrument---guitar
track_0080752	artist_001336	album_007401	52/80752.mp3	121.3	instrument---piano
track_0080753	artist_001336	album_007401	53/80753.mp3	74.3	instrument---piano
track_0080754	artist_001336	album_007401	54/80754.mp3	112.3	instrument---piano
track_0080755	artist_001336	album_007401	55/80755.mp3	51.2	instrument---piano
track_0080756	artist_001336	album_007401	56/80756.mp3	54.5	instrument---piano
track_0080757	artist_001336	album_007401	57/80757.mp3	40.5	instrument---piano
track_0080758	artist_001336	album_007401	58/80758.mp3	89.3	instrument---piano
track_0080759	artist_001336	album_007401	59/80759.mp3	83.7	instrument---piano
track_0080760	artist_001336	album_007401	60/80760.mp3	73.1	instrument---piano
track_0080761	artist_001336	album_007401	61/80761.mp3	68.1	instrument---piano
track_0080762	artist_001336	album_007401	62/80762.mp3	65.7	instrument---piano
track_0080763	artist_001336	album_007401	63/80763.mp3	81.7	instrument---piano
track_0080764	artist_001336	album_007401	64/80764.mp3	96.6	instrument---piano
track_0080765	artist_001336	album_007401	65/80765.mp3	78.0	instrument---piano
track_0080766	artist_001336	album_007401	66/80766.mp3	41.8	instrument---piano
track_0080767	artist_001336	album_007401	67/80767.mp3	87.2	instrument---piano
track_0080768	artist_001336	album_007401	68/80768.mp3	36.3	instrument---piano
track_0080769	artist_001336	album_007401	69/80769.mp3	75.9	instrument---piano
track_0080770	artist_001336	album_007401	70/80770.mp3	112.5	instrument---piano
track_0080771	artist_001336	album_007401	71/80771.mp3	52.8	instrument---piano
track_0080772	artist_001336	album_007401	72/80772.mp3	92.5	instrument---piano
track_0080773	artist_001336	album_007401	73/80773.mp3	58.5	instrument---piano
track_0080774	artist_001336	album_007401	74/80774.mp3	93.6	instrument---piano
track_0080775	artist_001336	album_007401	75/80775.mp3	66.7	instrument---piano
track_0080776	artist_001336	album_007401	76/80776.mp3	46.3	instrument---piano
track_0080777	artist_001336	album_007401	77/80777.mp3	46.5	instrument---piano
track_0080778	artist_001336	album_007401	78/80778.mp3	39.0	instrument---piano
track_0080779	artist_001336	album_007401	79/80779.mp3	76.4	instrument---piano
track_0080780	artist_001336	album_007401	80/80780.mp3	84.0	instrument---piano
track_0080781	artist_001336	album_007401	81/80781.mp3	45.5	instrument---piano
track_0080782	artist_001336	album_007401	82/80782.mp3	41.8	instrument---piano
track_0080783	artist_001336	album_007401	83/80783.mp3	38.4	instrument---piano
track_0080784	artist_001336	album_007401	84/80784.mp3	98.9	instrument---piano
track_0080785	artist_001336	album_007401	85/80785.mp3	82.1	instrument---piano
track_0080786	artist_001336	album_007401	86/80786.mp3	110.0	instrument---piano
track_0080787	artist_001336	album_007401	87/80787.mp3	80.4	instrument---piano
track_0080788	artist_001336	album_007401	88/80788.mp3	145.4	instrument---piano
track_0080789	artist_001336	album_007401	89/80789.mp3	88.3	instrument---piano
track_0080790	artist_001336	album_007401	90/80790.mp3	58.4	instrument---piano
track_0080791	artist_001336	album_007401	91/80791.mp3	98.8	instrument---piano
track_0080792	artist_001336	album_007401	92/80792.mp3	100.5	instrument---piano
track_0080793	artist_001336	album_007401	93/80793.mp3	159.4	instrument---piano
track_0080795	artist_001336	album_007401	95/80795.mp3	238.1	instrument---piano
track_0080796	artist_001336	album_007401	96/80796.mp3	216.4	instrument---piano
track_0080797	artist_001336	album_007401	97/80797.mp3	72.0	instrument---piano
track_0080798	artist_001336	album_007401	98/80798.mp3	42.0	instrument---piano
track_0080799	artist_001336	album_007401	99/80799.mp3	91.0	instrument---piano
track_0080800	artist_001336	album_007401	00/80800.mp3	105.5	instrument---piano
track_0080801	artist_001336	album_007401	01/80801.mp3	135.5	instrument---piano
track_0080802	artist_001336	album_007401	02/80802.mp3	120.2	instrument---piano
track_0080803	artist_001336	album_007401	03/80803.mp3	69.1	instrument---piano
track_0080804	artist_001336	album_007401	04/80804.mp3	67.9	instrument---piano
track_0080805	artist_001336	album_007401	05/80805.mp3	132.6	instrument---piano
track_0080806	artist_001336	album_007401	06/80806.mp3	60.4	instrument---piano
track_0080807	artist_001336	album_007401	07/80807.mp3	103.5	instrument---piano
track_0080808	artist_001336	album_007401	08/80808.mp3	89.1	instrument---piano
track_0080809	artist_001336	album_007401	09/80809.mp3	64.0	instrument---piano
track_0080810	artist_001336	album_007401	10/80810.mp3	106.0	instrument---piano	instrument---violin
track_0080811	artist_001336	album_007401	11/80811.mp3	76.7	instrument---piano
track_0080812	artist_001336	album_007401	12/80812.mp3	60.5	instrument---piano
track_0080816	artist_001336	album_007401	16/80816.mp3	128.8	instrument---piano
track_0080817	artist_001336	album_007401	17/80817.mp3	92.2	instrument---piano
track_0080818	artist_001336	album_007401	18/80818.mp3	228.0	instrument---piano
track_0080819	artist_001336	album_007401	19/80819.mp3	225.6	instrument---piano
track_0080820	artist_001336	album_007401	20/80820.mp3	229.9	instrument---piano
track_0080821	artist_001336	album_007401	21/80821.mp3	170.5	instrument---piano
track_0080822	artist_001336	album_007401	22/80822.mp3	170.0	instrument---piano
track_0080823	artist_001336	album_007401	23/80823.mp3	136.6	instrument---piano
track_0080824	artist_001336	album_007401	24/80824.mp3	411.5	instrument---piano
track_0080874	artist_001336	album_007401	74/80874.mp3	163.5	instrument---piano
track_0080975	artist_005126	album_007417	75/80975.mp3	290.5	instrument---bass
track_0080978	artist_005126	album_007417	78/80978.mp3	70.1	instrument---bass
track_0080979	artist_005126	album_007417	79/80979.mp3	391.7	instrument---bass
track_0080980	artist_005126	album_007417	80/80980.mp3	325.6	instrument---bass
track_0080981	artist_005126	album_007417	81/80981.mp3	390.3	instrument---bass
track_0080982	artist_005126	album_007417	82/80982.mp3	375.7	instrument---bass
track_0080983	artist_005126	album_007417	83/80983.mp3	330.1	instrument---bass
track_0080985	artist_005126	album_007417	85/80985.mp3	568.1	instrument---bass
track_0082420	artist_006125	album_007590	20/82420.mp3	98.0	instrument---guitar
track_0082421	artist_006125	album_007590	21/82421.mp3	263.2	instrument---guitar
track_0082422	artist_006125	album_007590	22/82422.mp3	288.0	instrument---guitar
track_0082423	artist_006125	album_007590	23/82423.mp3	342.2	instrument---guitar
track_0082424	artist_006125	album_007590	24/82424.mp3	324.0	instrument---guitar
track_0086200	artist_005071	album_008272	00/86200.mp3	122.8	instrument---guitar
track_0086247	artist_005071	album_008272	47/86247.mp3	145.1	instrument---guitar
track_0087478	artist_003177	album_008387	78/87478.mp3	159.0	instrument---piano
track_0087488	artist_003177	album_008387	88/87488.mp3	39.0	instrument---orchestra
track_0089072	artist_001336	album_008607	72/89072.mp3	211.5	instrument---piano
track_0093707	artist_336646	album_009478	07/93707.mp3	624.1	instrument---piano
track_0094710	artist_007063	album_009604	10/94710.mp3	235.4	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_0094715	artist_007063	album_009604	15/94715.mp3	155.8	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_0094722	artist_007063	album_009604	22/94722.mp3	174.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0094725	artist_007063	album_009604	25/94725.mp3	249.8	instrument---acousticguitar	instrument---piano	instrument---synthesizer
track_0094731	artist_007063	album_009604	31/94731.mp3	209.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0094734	artist_007063	album_009604	34/94734.mp3	151.6	instrument---electricguitar	instrument---synthesizer
track_0094736	artist_007063	album_009604	36/94736.mp3	199.5	instrument---bass	instrument---drums	instrument---piano
track_0094750	artist_007063	album_009604	50/94750.mp3	200.2	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0094753	artist_007063	album_009604	53/94753.mp3	206.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0094755	artist_007063	album_009604	55/94755.mp3	176.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0094758	artist_007063	album_009604	58/94758.mp3	163.6	instrument---synthesizer
track_0094760	artist_007063	album_009604	60/94760.mp3	196.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0096667	artist_003370	album_009958	67/96667.mp3	81.6	instrument---piano
track_0096680	artist_003370	album_009958	80/96680.mp3	240.1	instrument---piano
track_0096690	artist_003370	album_009958	90/96690.mp3	189.5	instrument---piano
track_0096702	artist_003370	album_009958	02/96702.mp3	194.6	instrument---piano
track_0096715	artist_003370	album_009958	15/96715.mp3	167.0	instrument---piano
track_0096718	artist_003370	album_009958	18/96718.mp3	186.7	instrument---piano
track_0096721	artist_003370	album_009958	21/96721.mp3	229.9	instrument---piano
track_0096724	artist_003370	album_009958	24/96724.mp3	211.3	instrument---piano
track_0096727	artist_003370	album_009958	27/96727.mp3	240.0	instrument---piano
track_0096732	artist_003370	album_009958	32/96732.mp3	242.4	instrument---piano
track_0108747	artist_004116	album_013143	47/108747.mp3	337.2	instrument---guitar
track_0108751	artist_004116	album_013143	51/108751.mp3	105.2	instrument---guitar
track_0111012	artist_004116	album_013948	12/111012.mp3	462.7	instrument---guitar	instrument---synthesizer
track_0111024	artist_004116	album_013948	24/111024.mp3	320.9	instrument---drums	instrument---strings	instrument---synthesizer
track_0111028	artist_004116	album_013948	28/111028.mp3	262.5	instrument---guitar	instrument---synthesizer
track_0111043	artist_004116	album_013948	43/111043.mp3	282.6	instrument---guitar	instrument---synthesizer
track_0111068	artist_004116	album_013948	68/111068.mp3	463.0	instrument---piano
track_0113460	artist_337453	album_014713	60/113460.mp3	195.9	instrument---guitar
track_0113461	artist_337453	album_014713	61/113461.mp3	279.2	instrument---guitar
track_0121088	artist_337382	album_016739	88/121088.mp3	305.0	instrument---saxophone
track_0121111	artist_337382	album_016739	11/121111.mp3	365.0	instrument---saxophone
track_0121140	artist_337382	album_016739	40/121140.mp3	260.0	instrument---saxophone
track_0121153	artist_337382	album_016739	53/121153.mp3	120.0	instrument---saxophone
track_0131568	artist_338036	album_018552	68/131568.mp3	453.3	instrument---guitar
track_0131569	artist_338036	album_018552	69/131569.mp3	243.0	instrument---guitar
track_0131600	artist_338036	album_018552	00/131600.mp3	107.0	instrument---guitar
track_0131613	artist_338036	album_018552	13/131613.mp3	328.0	instrument---guitar
track_0131615	artist_338036	album_018552	15/131615.mp3	236.8	instrument---guitar
track_0131618	artist_338036	album_018552	18/131618.mp3	303.8	instrument---guitar
track_0131628	artist_338036	album_018552	28/131628.mp3	235.7	instrument---guitar
track_0131632	artist_338036	album_018552	32/131632.mp3	237.8	instrument---guitar
track_0131636	artist_338036	album_018552	36/131636.mp3	310.1	instrument---guitar
