TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0015167	artist_002208	album_002162	67/15167.mp3	246.6	instrument---bass	instrument---drummachine	instrument---synthesizer	instrument---trumpet	instrument---violin
track_0015168	artist_002208	album_002162	68/15168.mp3	301.3	instrument---bass	instrument---drums	instrument---piano	instrument---pipeorgan
track_0015169	artist_002208	album_002162	69/15169.mp3	147.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---pipeorgan
track_0015170	artist_002208	album_002162	70/15170.mp3	258.7	instrument---bass	instrument---drums	instrument---synthesizer
track_0015171	artist_002208	album_002162	71/15171.mp3	319.7	instrument---bass	instrument---drummachine	instrument---pipeorgan	instrument---synthesizer
track_0017177	artist_002534	album_002430	77/17177.mp3	150.0	instrument---piano
track_0017778	artist_002656	album_002509	78/17778.mp3	254.9	instrument---piano	instrument---violin
track_0018865	artist_002816	album_002659	65/18865.mp3	250.0	instrument---piano
track_0020740	artist_002656	album_002911	40/20740.mp3	358.5	instrument---acousticbassguitar	instrument---piano	instrument---saxophone	instrument---trumpet
track_0020742	artist_002656	album_002911	42/20742.mp3	231.8	instrument---acousticbassguitar	instrument---piano	instrument---violin
track_0020743	artist_002656	album_002911	43/20743.mp3	254.8	instrument---piano	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_0020744	artist_002656	album_002911	44/20744.mp3	210.2	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---trumpet	instrument---violin
track_0022546	artist_001968	album_003125	46/22546.mp3	163.0	instrument---flute	instrument---guitar
track_0022547	artist_001968	album_003125	47/22547.mp3	255.1	instrument---guitar
track_0022548	artist_001968	album_003125	48/22548.mp3	176.1	instrument---flute	instrument---guitar
track_0022549	artist_001968	album_003125	49/22549.mp3	98.5	instrument---guitar
track_0022550	artist_001968	album_003125	50/22550.mp3	87.7	instrument---guitar
track_0022551	artist_001968	album_003125	51/22551.mp3	126.8	instrument---flute	instrument---guitar
track_0024017	artist_003581	album_003316	17/24017.mp3	268.4	instrument---keyboard	instrument---strings	instrument---synthesizer	instrument---voice
track_0024018	artist_003581	album_003316	18/24018.mp3	304.6	instrument---computer	instrument---synthesizer
track_0024020	artist_003581	album_003316	20/24020.mp3	327.0	instrument---computer	instrument---piano
track_0024022	artist_003581	album_003316	22/24022.mp3	289.1	instrument---keyboard	instrument---saxophone
track_0024024	artist_003581	album_003316	24/24024.mp3	242.8	instrument---keyboard	instrument---piano
track_0024026	artist_003581	album_003316	26/24026.mp3	452.8	instrument---piano
track_0024028	artist_003581	album_003316	28/24028.mp3	109.7	instrument---computer	instrument---oboe	instrument---violin
track_0024321	artist_002534	album_003352	21/24321.mp3	46.8	instrument---pipeorgan
track_0024560	artist_003682	album_003385	60/24560.mp3	172.5	instrument---acousticguitar	instrument---computer	instrument---sampler
track_0024562	artist_003682	album_003385	62/24562.mp3	171.3	instrument---acousticguitar	instrument---computer	instrument---sampler
track_0024566	artist_003682	album_003385	66/24566.mp3	166.5	instrument---acousticguitar	instrument---computer	instrument---sampler
track_0024568	artist_003682	album_003385	68/24568.mp3	110.9	instrument---acousticguitar	instrument---computer	instrument---sampler
track_0024841	artist_002534	album_003426	41/24841.mp3	198.8	instrument---beat
track_0024842	artist_002534	album_003426	42/24842.mp3	47.5	instrument---piano
track_0025245	artist_002740	album_003480	45/25245.mp3	148.9	instrument---harp
track_0025246	artist_002740	album_003480	46/25246.mp3	211.8	instrument---percussion
track_0025386	artist_002740	album_003495	86/25386.mp3	136.1	instrument---harp
track_0025390	artist_002740	album_003495	90/25390.mp3	156.5	instrument---percussion
track_0026219	artist_003901	album_003591	19/26219.mp3	42.4	instrument---guitar
track_0026220	artist_003901	album_003591	20/26220.mp3	199.5	instrument---guitar
track_0026222	artist_003901	album_003591	22/26222.mp3	148.1	instrument---guitar
track_0026224	artist_003901	album_003591	24/26224.mp3	72.6	instrument---guitar
track_0026226	artist_003901	album_003591	26/26226.mp3	373.4	instrument---guitar
track_0026227	artist_003901	album_003591	27/26227.mp3	55.0	instrument---guitar
track_0026228	artist_003901	album_003591	28/26228.mp3	223.4	instrument---guitar
track_0026230	artist_003901	album_003591	30/26230.mp3	198.1	instrument---guitar
track_0026232	artist_003901	album_003591	32/26232.mp3	205.5	instrument---guitar
track_0026233	artist_003901	album_003591	33/26233.mp3	111.3	instrument---guitar
track_0026234	artist_003901	album_003591	34/26234.mp3	379.8	instrument---guitar
track_0026235	artist_003901	album_003591	35/26235.mp3	30.1	instrument---guitar
track_0026433	artist_002740	album_003620	33/26433.mp3	121.0	instrument---harp
track_0026437	artist_002740	album_003620	37/26437.mp3	112.6	instrument---harp
track_0026439	artist_002740	album_003620	39/26439.mp3	114.7	instrument---piano
track_0026826	artist_002656	album_003675	26/26826.mp3	220.3	instrument---accordion	instrument---piano	instrument---violin
track_0026827	artist_002656	album_003675	27/26827.mp3	274.3	instrument---bass	instrument---piano	instrument---violin
track_0033449	artist_004658	album_004129	49/33449.mp3	167.1	instrument---piano
track_0033450	artist_004658	album_004129	50/33450.mp3	178.9	instrument---piano
track_0033451	artist_004658	album_004129	51/33451.mp3	224.6	instrument---piano
track_0033452	artist_004658	album_004129	52/33452.mp3	171.1	instrument---piano
track_0033453	artist_004658	album_004129	53/33453.mp3	196.4	instrument---piano
track_0035166	artist_002208	album_004282	66/35166.mp3	317.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0035167	artist_002208	album_004282	67/35167.mp3	344.9	instrument---bass	instrument---drums	instrument---synthesizer
track_0035168	artist_002208	album_004282	68/35168.mp3	152.7	instrument---bass	instrument---drums	instrument---pipeorgan	instrument---synthesizer
track_0035169	artist_002208	album_004282	69/35169.mp3	157.4	instrument---bass	instrument---drums	instrument---synthesizer
track_0035170	artist_002208	album_004282	70/35170.mp3	210.3	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_0035171	artist_002208	album_004282	71/35171.mp3	195.4	instrument---bass	instrument---drums	instrument---synthesizer
track_0035172	artist_002208	album_004282	72/35172.mp3	358.3	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_0035173	artist_002208	album_004282	73/35173.mp3	208.8	instrument---bass	instrument---drums	instrument---synthesizer
track_0035174	artist_002208	album_004282	74/35174.mp3	247.2	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---pipeorgan	instrument---synthesizer
track_0036235	artist_004180	album_004431	35/36235.mp3	794.3	instrument---synthesizer
track_0036237	artist_004180	album_004431	37/36237.mp3	1087.3	instrument---synthesizer
track_0037804	artist_005188	album_004630	04/37804.mp3	147.0	instrument---piano
track_0037807	artist_005188	album_004630	07/37807.mp3	297.0	instrument---piano
track_0037809	artist_005188	album_004630	09/37809.mp3	189.5	instrument---piano
track_0037814	artist_005188	album_004630	14/37814.mp3	341.7	instrument---piano
track_0037815	artist_005188	album_004630	15/37815.mp3	168.0	instrument---piano
track_0038767	artist_001780	album_004755	67/38767.mp3	48.0	instrument---guitar
track_0038768	artist_001780	album_004755	68/38768.mp3	70.6	instrument---guitar
track_0038769	artist_001780	album_004755	69/38769.mp3	66.5	instrument---guitar
track_0038770	artist_001780	album_004755	70/38770.mp3	64.1	instrument---guitar
track_0038771	artist_001780	album_004755	71/38771.mp3	55.7	instrument---guitar
track_0038772	artist_001780	album_004755	72/38772.mp3	58.7	instrument---guitar
track_0038773	artist_001780	album_004755	73/38773.mp3	196.6	instrument---guitar
track_0038774	artist_001780	album_004755	74/38774.mp3	75.1	instrument---guitar
track_0038775	artist_001780	album_004755	75/38775.mp3	63.6	instrument---guitar
track_0038776	artist_001780	album_004755	76/38776.mp3	111.4	instrument---guitar
track_0040619	artist_003581	album_005004	19/40619.mp3	260.2	instrument---computer	instrument---keyboard
track_0040620	artist_003581	album_005004	20/40620.mp3	290.1	instrument---voice
track_0040621	artist_003581	album_005004	21/40621.mp3	236.8	instrument---keyboard
track_0040622	artist_003581	album_005004	22/40622.mp3	359.3	instrument---classicalguitar	instrument---computer	instrument---guitar	instrument---keyboard
track_0040623	artist_003581	album_005004	23/40623.mp3	374.0	instrument---accordion	instrument---computer	instrument---keyboard
track_0040630	artist_003581	album_005004	30/40630.mp3	282.1	instrument---piano
track_0040823	artist_003581	album_005032	23/40823.mp3	223.9	instrument---flute	instrument---guitar
track_0043880	artist_004777	album_005283	80/43880.mp3	192.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043881	artist_004777	album_005283	81/43881.mp3	220.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043882	artist_004777	album_005283	82/43882.mp3	268.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043883	artist_004777	album_005283	83/43883.mp3	260.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043884	artist_004777	album_005283	84/43884.mp3	223.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043885	artist_004777	album_005283	85/43885.mp3	230.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0043886	artist_004777	album_005283	86/43886.mp3	129.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_0044671	artist_006120	album_005361	71/44671.mp3	294.2	instrument---electricguitar	instrument---piano	instrument---voice
track_0044672	artist_006120	album_005361	72/44672.mp3	278.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0044673	artist_006120	album_005361	73/44673.mp3	529.3	instrument---electricguitar	instrument---piano	instrument---voice
track_0044674	artist_006120	album_005361	74/44674.mp3	406.5	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0044675	artist_006120	album_005361	75/44675.mp3	216.9	instrument---electricguitar	instrument---piano
track_0044676	artist_006120	album_005361	76/44676.mp3	246.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0044678	artist_006120	album_005361	78/44678.mp3	334.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0046570	artist_002816	album_005613	70/46570.mp3	113.0	instrument---guitar
track_0048164	artist_006741	album_005822	64/48164.mp3	220.4	instrument---guitar
track_0048719	artist_000696	album_005905	19/48719.mp3	288.0	instrument---guitar
track_0048720	artist_000696	album_005905	20/48720.mp3	281.1	instrument---guitar
track_0048721	artist_000696	album_005905	21/48721.mp3	171.0	instrument---acousticguitar	instrument---electricguitar	instrument---guitar
track_0048722	artist_000696	album_005905	22/48722.mp3	283.1	instrument---guitar
track_0048723	artist_000696	album_005905	23/48723.mp3	249.5	instrument---guitar
track_0048724	artist_000696	album_005905	24/48724.mp3	217.6	instrument---guitar
track_0048725	artist_000696	album_005905	25/48725.mp3	204.3	instrument---acousticguitar	instrument---electricguitar	instrument---guitar
track_0048726	artist_000696	album_005905	26/48726.mp3	136.9	instrument---guitar
track_0048727	artist_000696	album_005905	27/48727.mp3	269.5	instrument---guitar
track_0066942	artist_007063	album_006339	42/66942.mp3	174.4	instrument---acousticguitar	instrument---bass
track_0066943	artist_007063	album_006339	43/66943.mp3	127.6	instrument---acousticguitar	instrument---bass
track_0066944	artist_007063	album_006339	44/66944.mp3	166.4	instrument---acousticguitar	instrument---bass
track_0066945	artist_007063	album_006339	45/66945.mp3	232.0	instrument---acousticguitar	instrument---bass
track_0066946	artist_007063	album_006339	46/66946.mp3	146.8	instrument---acousticguitar	instrument---bass
track_0066947	artist_007063	album_006339	47/66947.mp3	120.5	instrument---acousticguitar	instrument---bass
track_0066949	artist_007063	album_006339	49/66949.mp3	169.8	instrument---acousticguitar	instrument---bass
track_0066951	artist_007063	album_006339	51/66951.mp3	181.1	instrument---acousticguitar	instrument---bass
track_0066952	artist_007063	album_006339	52/66952.mp3	226.9	instrument---acousticguitar	instrument---bass
track_0066953	artist_007063	album_006339	53/66953.mp3	126.5	instrument---acousticguitar	instrument---bass
track_0066954	artist_007063	album_006339	54/66954.mp3	165.3	instrument---acousticguitar	instrument---bass
track_0066955	artist_007063	album_006339	55/66955.mp3	163.2	instrument---acousticguitar	instrument---bass
track_0073149	artist_007063	album_006464	49/73149.mp3	272.5	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0073150	artist_007063	album_006464	50/73150.mp3	174.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0073151	artist_007063	album_006464	51/73151.mp3	193.9	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0073152	artist_007063	album_006464	52/73152.mp3	172.0	instrument---bass	instrument---drums	instrument---synthesizer
track_0073153	artist_007063	album_006464	53/73153.mp3	180.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0073154	artist_007063	album_006464	54/73154.mp3	164.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0073155	artist_007063	album_006464	55/73155.mp3	222.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0073156	artist_007063	album_006464	56/73156.mp3	201.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0073157	artist_007063	album_006464	57/73157.mp3	159.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0073158	artist_007063	album_006464	58/73158.mp3	136.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0073159	artist_007063	album_006464	59/73159.mp3	201.5	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0076656	artist_007805	album_006893	56/76656.mp3	193.1	instrument---voice
track_0076657	artist_007805	album_006893	57/76657.mp3	241.7	instrument---guitar
track_0076658	artist_007805	album_006893	58/76658.mp3	224.0	instrument---guitar	instrument---voice
track_0076659	artist_007805	album_006893	59/76659.mp3	270.0	instrument---guitar	instrument---voice
track_0076660	artist_007805	album_006893	60/76660.mp3	183.0	instrument---guitar	instrument---voice
track_0076661	artist_007805	album_006893	61/76661.mp3	94.0	instrument---guitar	instrument---voice
track_0076662	artist_007805	album_006893	62/76662.mp3	196.4	instrument---guitar	instrument---voice
track_0076663	artist_007805	album_006893	63/76663.mp3	160.5	instrument---guitar	instrument---voice
track_0076664	artist_007805	album_006893	64/76664.mp3	628.7	instrument---guitar	instrument---piano
track_0076939	artist_005188	album_006938	39/76939.mp3	78.6	instrument---piano
track_0076941	artist_005188	album_006938	41/76941.mp3	346.5	instrument---piano
track_0076944	artist_005188	album_006938	44/76944.mp3	225.7	instrument---piano
track_0076945	artist_005188	album_006938	45/76945.mp3	139.3	instrument---piano
track_0076946	artist_005188	album_006938	46/76946.mp3	198.7	instrument---piano
track_0076948	artist_005188	album_006938	48/76948.mp3	139.9	instrument---piano
track_0078137	artist_007051	album_007077	37/78137.mp3	292.1	instrument---synthesizer
track_0079745	artist_008094	album_007291	45/79745.mp3	202.1	instrument---piano
track_0079746	artist_008094	album_007291	46/79746.mp3	250.0	instrument---piano
track_0079747	artist_008094	album_007291	47/79747.mp3	346.6	instrument---piano
track_0079748	artist_008094	album_007291	48/79748.mp3	441.1	instrument---piano
track_0079749	artist_008094	album_007291	49/79749.mp3	362.7	instrument---piano
track_0079750	artist_008094	album_007291	50/79750.mp3	371.7	instrument---piano
track_0079751	artist_008094	album_007291	51/79751.mp3	261.3	instrument---piano
track_0079752	artist_008094	album_007291	52/79752.mp3	440.0	instrument---piano
track_0079753	artist_008094	album_007291	53/79753.mp3	194.7	instrument---piano
track_0079754	artist_008094	album_007291	54/79754.mp3	220.9	instrument---piano
track_0079755	artist_008094	album_007291	55/79755.mp3	229.0	instrument---piano
track_0079756	artist_008094	album_007291	56/79756.mp3	238.8	instrument---piano
track_0079757	artist_008094	album_007291	57/79757.mp3	285.6	instrument---piano
track_0079758	artist_008094	album_007291	58/79758.mp3	302.0	instrument---piano
track_0079759	artist_008094	album_007291	59/79759.mp3	140.0	instrument---piano
track_0079760	artist_008094	album_007291	60/79760.mp3	321.7	instrument---piano
track_0080500	artist_001935	album_007365	00/80500.mp3	129.3	instrument---guitar
track_0080501	artist_001935	album_007365	01/80501.mp3	193.6	instrument---guitar
track_0080502	artist_001935	album_007365	02/80502.mp3	129.0	instrument---guitar
track_0080503	artist_001935	album_007365	03/80503.mp3	153.1	instrument---guitar
track_0080504	artist_001935	album_007365	04/80504.mp3	111.9	instrument---guitar
track_0080505	artist_001935	album_007365	05/80505.mp3	197.0	instrument---guitar
track_0080506	artist_001935	album_007365	06/80506.mp3	117.4	instrument---guitar
track_0080507	artist_001935	album_007365	07/80507.mp3	151.2	instrument---guitar
track_0080508	artist_001935	album_007365	08/80508.mp3	237.3	instrument---guitar
track_0080509	artist_001935	album_007365	09/80509.mp3	193.6	instrument---guitar
track_0094710	artist_007063	album_009604	10/94710.mp3	235.4	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_0094715	artist_007063	album_009604	15/94715.mp3	155.8	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_0094722	artist_007063	album_009604	22/94722.mp3	174.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0094725	artist_007063	album_009604	25/94725.mp3	249.8	instrument---acousticguitar	instrument---piano	instrument---synthesizer
track_0094731	artist_007063	album_009604	31/94731.mp3	209.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0094734	artist_007063	album_009604	34/94734.mp3	151.6	instrument---electricguitar	instrument---synthesizer
track_0094736	artist_007063	album_009604	36/94736.mp3	199.5	instrument---bass	instrument---drums	instrument---piano
track_0094750	artist_007063	album_009604	50/94750.mp3	200.2	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_0094753	artist_007063	album_009604	53/94753.mp3	206.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_0094755	artist_007063	album_009604	55/94755.mp3	176.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_0094758	artist_007063	album_009604	58/94758.mp3	163.6	instrument---synthesizer
track_0094760	artist_007063	album_009604	60/94760.mp3	196.9	instrument---bass	instrument---drums	instrument---electricguitar
track_0094825	artist_003581	album_009629	25/94825.mp3	196.0	instrument---piano
track_0095581	artist_336764	album_009831	81/95581.mp3	268.4	instrument---bass	instrument---cello	instrument---computer	instrument---piano
track_0095585	artist_336764	album_009831	85/95585.mp3	188.0	instrument---bass	instrument---computer	instrument---drummachine	instrument---piano	instrument---synthesizer
track_0095587	artist_336764	album_009831	87/95587.mp3	238.8	instrument---cello	instrument---computer	instrument---drummachine	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_0095594	artist_336764	album_009831	94/95594.mp3	258.0	instrument---bass	instrument---cello	instrument---computer	instrument---drummachine	instrument---piano
track_0095612	artist_336764	album_009831	12/95612.mp3	253.5	instrument---bass	instrument---computer	instrument---drummachine	instrument---synthesizer	instrument---viola	instrument---violin
track_0095641	artist_336764	album_009831	41/95641.mp3	166.3	instrument---piano
track_0095671	artist_336764	album_009831	71/95671.mp3	261.9	instrument---cello	instrument---computer	instrument---flute	instrument---horn	instrument---piano	instrument---trombone	instrument---trumpet	instrument---viola
track_0095713	artist_336764	album_009831	13/95713.mp3	218.5	instrument---bass	instrument---computer	instrument---drummachine	instrument---piano	instrument---synthesizer
track_0095723	artist_336764	album_009831	23/95723.mp3	181.2	instrument---bass	instrument---computer	instrument---drummachine	instrument---piano	instrument---synthesizer
track_0095765	artist_336764	album_009831	65/95765.mp3	165.4	instrument---bass	instrument---computer	instrument---drummachine	instrument---viola	instrument---violin
track_0108650	artist_337296	album_013130	50/108650.mp3	147.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0108653	artist_337296	album_013130	53/108653.mp3	168.5	instrument---bass	instrument---drums	instrument---electricguitar
track_0111372	artist_004658	album_013975	72/111372.mp3	119.7	instrument---piano
track_0111374	artist_004658	album_013975	74/111374.mp3	190.7	instrument---piano
track_0111375	artist_004658	album_013975	75/111375.mp3	148.5	instrument---piano
track_0111376	artist_004658	album_013975	76/111376.mp3	156.3	instrument---piano
track_0111377	artist_004658	album_013975	77/111377.mp3	194.6	instrument---piano
track_0111388	artist_004658	album_013975	88/111388.mp3	125.3	instrument---piano
track_0111389	artist_004658	album_013975	89/111389.mp3	76.8	instrument---piano
track_0123284	artist_337679	album_017178	84/123284.mp3	202.4	instrument---bass	instrument---electricguitar
track_0123285	artist_337679	album_017178	85/123285.mp3	254.0	instrument---bass	instrument---drummachine	instrument---piano
track_0123289	artist_337679	album_017178	89/123289.mp3	190.0	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---pipeorgan
track_0123295	artist_337679	album_017178	95/123295.mp3	123.0	instrument---acousticguitar	instrument---bass	instrument---piano
track_0128834	artist_000696	album_018170	34/128834.mp3	311.6	instrument---guitar
track_0128838	artist_000696	album_018170	38/128838.mp3	213.7	instrument---guitar
track_0128852	artist_000696	album_018170	52/128852.mp3	216.0	instrument---guitar
track_0128857	artist_000696	album_018170	57/128857.mp3	326.4	instrument---guitar
track_0128861	artist_000696	album_018170	61/128861.mp3	153.5	instrument---guitar
track_0130158	artist_337981	album_018361	58/130158.mp3	171.3	instrument---bass	instrument---drums	instrument---electricguitar
track_0130160	artist_337981	album_018361	60/130160.mp3	185.8	instrument---bass	instrument---drums	instrument---electricguitar
track_0130611	artist_005681	album_018407	11/130611.mp3	257.4	instrument---bass	instrument---drums
track_0131568	artist_338036	album_018552	68/131568.mp3	453.3	instrument---guitar
track_0131569	artist_338036	album_018552	69/131569.mp3	243.0	instrument---guitar
track_0131600	artist_338036	album_018552	00/131600.mp3	107.0	instrument---guitar
track_0131613	artist_338036	album_018552	13/131613.mp3	328.0	instrument---guitar
track_0131615	artist_338036	album_018552	15/131615.mp3	236.8	instrument---guitar
track_0131618	artist_338036	album_018552	18/131618.mp3	303.8	instrument---guitar
track_0131628	artist_338036	album_018552	28/131628.mp3	235.7	instrument---guitar
track_0131632	artist_338036	album_018552	32/131632.mp3	237.8	instrument---guitar
track_0131636	artist_338036	album_018552	36/131636.mp3	310.1	instrument---guitar
track_0131645	artist_338036	album_018552	45/131645.mp3	358.0	instrument---guitar
track_0133512	artist_007063	album_018982	12/133512.mp3	155.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_0133513	artist_007063	album_018982	13/133513.mp3	234.1	instrument---acousticguitar	instrument---bass	instrument---drums
track_0133514	artist_007063	album_018982	14/133514.mp3	187.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_0133515	artist_007063	album_018982	15/133515.mp3	200.9	instrument---acousticguitar	instrument---bass	instrument---drums
track_0133516	artist_007063	album_018982	16/133516.mp3	192.1	instrument---bass	instrument---drums	instrument---electricguitar
track_0133517	artist_007063	album_018982	17/133517.mp3	166.3	instrument---acousticguitar	instrument---bass
track_0133518	artist_007063	album_018982	18/133518.mp3	126.3	instrument---piano
track_0133519	artist_007063	album_018982	19/133519.mp3	169.0	instrument---bass	instrument---drums	instrument---electricguitar
track_0133520	artist_007063	album_018982	20/133520.mp3	195.1	instrument---bass	instrument---drums	instrument---electricguitar
